4867,1.2652142,1.2205555,1.2628638
4868,1.2651992,1.2205043,1.2628468
4869,1.2651846,1.2204523,1.2628304
4870,1.2651701,1.2204018,1.2628139
4871,1.2651553,1.2203515,1.2627972
4872,1.2651407,1.2202997,1.2627807
4873,1.2651262,1.2202468,1.2627642
4874,1.2651114,1.2201958,1.2627475
4875,1.2650969,1.220144,1.262731
4876,1.2650824,1.220092,1.2627145
4877,1.2650677,1.2200415,1.2626979
4878,1.265053,1.2199895,1.2626812
4879,1.2650385,1.2199361,1.2626647
4880,1.2650237,1.2198846,1.262648
4881,1.2650092,1.2198322,1.2626314
4882,1.2649944,1.2197804,1.2626147
4883,1.2649801,1.2197285,1.2625984
4884,1.2649657,1.2196767,1.2625821
4885,1.264951,1.2196236,1.2625653
4886,1.2649362,1.2195718,1.2625487
4887,1.2649217,1.2195189,1.2625321
4888,1.264907,1.2194657,1.2625153
4889,1.2648927,1.2194133,1.2624991
4890,1.2648782,1.2193618,1.2624826
4891,1.2648635,1.2193079,1.2624658
4892,1.264849,1.2192552,1.2624493
4893,1.2648344,1.2192011,1.2624327
4894,1.2648197,1.2191491,1.262416
4895,1.2648053,1.219096,1.2623996
4896,1.264791,1.2190425,1.2623832
4897,1.2647763,1.2189901,1.2623665
4898,1.2647617,1.218936,1.2623497
4899,1.2647471,1.2188821,1.2623333
4900,1.2647328,1.2188287,1.2623168
4901,1.2647183,1.2187757,1.2623003
4902,1.2647035,1.2187207,1.2622833
4903,1.2646893,1.218668,1.2622671
4904,1.2646749,1.2186136,1.2622505
4905,1.2646606,1.2185597,1.2622342
4906,1.2646459,1.2185063,1.2622175
4907,1.2646315,1.2184522,1.262201
4908,1.2646171,1.2183981,1.2621845
4909,1.2646023,1.2183442,1.2621677
4910,1.2645879,1.2182889,1.2621511
4911,1.2645735,1.2182353,1.2621346
4912,1.2645591,1.2181804,1.2621182
4913,1.2645445,1.2181265,1.2621014
4914,1.2645302,1.2180717,1.262085
4915,1.2645158,1.2180169,1.2620685
4916,1.2645013,1.2179615,1.2620518
4917,1.2644869,1.2179067,1.2620354
4918,1.2644725,1.2178528,1.2620188
4919,1.2644582,1.2177975,1.2620023
4920,1.2644435,1.2177429,1.2619855
4921,1.2644291,1.2176874,1.261969
4922,1.2644148,1.2176313,1.2619524
4923,1.2644004,1.217576,1.2619358
4924,1.2643862,1.2175212,1.2619196
4925,1.2643718,1.2174661,1.261903
4926,1.2643573,1.2174108,1.2618865
4927,1.2643429,1.217355,1.2618698
4928,1.2643285,1.2172995,1.2618532
4929,1.2643144,1.2172432,1.261837
4930,1.2642999,1.2171874,1.2618202
4931,1.2642853,1.2171309,1.2618035
4932,1.2642709,1.2170756,1.2617869
4933,1.2642568,1.2170188,1.2617706
4934,1.2642424,1.2169638,1.261754
4935,1.2642281,1.2169077,1.2617375
4936,1.2642138,1.2168508,1.261721
4937,1.2641995,1.2167947,1.2617044
4938,1.2641852,1.2167382,1.261688
4939,1.2641709,1.2166815,1.2616714
4940,1.2641566,1.2166245,1.2616549
4941,1.2641424,1.2165678,1.2616384
4942,1.264128,1.216511,1.2616218
4943,1.2641137,1.2164545,1.2616053
4944,1.2640995,1.216398,1.2615888
4945,1.264085,1.2163408,1.2615722
4946,1.2640705,1.2162836,1.2615554
4947,1.2640566,1.2162261,1.2615391
4948,1.2640424,1.2161694,1.2615228
4949,1.2640281,1.2161114,1.2615061
4950,1.2640136,1.2160547,1.2614895
4951,1.2639996,1.215997,1.2614731
4952,1.2639852,1.2159398,1.2614565
4953,1.2639711,1.2158813,1.26144
4954,1.2639568,1.2158244,1.2614235
4955,1.2639425,1.215766,1.2614069
4956,1.2639282,1.215709,1.2613903
4957,1.263914,1.2156506,1.2613739
4958,1.2639,1.2155926,1.2613575
4959,1.2638857,1.2155354,1.261341
4960,1.2638717,1.215476,1.2613245
4961,1.2638571,1.2154181,1.2613077
4962,1.2638429,1.2153594,1.2612911
4963,1.2638288,1.2153006,1.2612747
4964,1.2638147,1.2152421,1.2612582
4965,1.2638006,1.2151849,1.2612419
4966,1.2637863,1.2151251,1.2612252
4967,1.263772,1.2150664,1.2612085
4968,1.263758,1.2150078,1.2611921
4969,1.2637438,1.2149484,1.2611755
4970,1.2637297,1.2148898,1.2611592
4971,1.2637156,1.2148302,1.2611427
4972,1.2637012,1.2147717,1.2611259
4973,1.2636869,1.2147121,1.2611094
4974,1.2636731,1.2146533,1.261093
4975,1.263659,1.2145934,1.2610766
4976,1.2636448,1.2145352,1.2610601
4977,1.2636306,1.2144744,1.2610434
4978,1.2636166,1.2144148,1.261027
4979,1.2636026,1.2143557,1.2610106
4980,1.2635884,1.2142954,1.2609941
4981,1.2635744,1.2142355,1.2609776
4982,1.2635605,1.2141752,1.2609613
4983,1.2635462,1.2141159,1.2609447
4984,1.2635322,1.2140553,1.2609282
4985,1.263518,1.213995,1.2609116
4986,1.263504,1.2139351,1.2608951
4987,1.2634898,1.2138739,1.2608786
4988,1.2634759,1.213814,1.2608621
4989,1.2634617,1.2137532,1.2608455
4990,1.2634475,1.2136929,1.2608289
4991,1.2634338,1.2136321,1.2608126
4992,1.2634197,1.213572,1.2607962
4993,1.2634057,1.2135112,1.2607796
4994,1.2633919,1.213449,1.2607633
4995,1.2633777,1.2133889,1.2607467
4996,1.2633636,1.2133276,1.2607301
4997,1.2633495,1.2132657,1.2607136
4998,1.2633356,1.2132049,1.2606971
4999,1.2633215,1.2131441,1.2606806
5000,1.2633078,1.2130821,1.2606643
5001,1.2632936,1.2130213,1.2606478
5002,1.2632799,1.2129586,1.2606314
5003,1.2632657,1.2128973,1.2606148
5004,1.2632518,1.212836,1.2605983
5005,1.263238,1.2127726,1.2605819
5006,1.2632239,1.2127109,1.2605653
5007,1.2632098,1.2126496,1.2605487
5008,1.263196,1.2125869,1.2605324
5009,1.263182,1.2125256,1.2605159
5010,1.263168,1.2124634,1.2604994
5011,1.2631543,1.2124007,1.260483
5012,1.2631402,1.2123377,1.2604665
5013,1.2631261,1.2122757,1.2604498
5014,1.2631123,1.2122121,1.2604334
5015,1.2630984,1.2121506,1.260417
5016,1.2630845,1.2120876,1.2604004
5017,1.2630703,1.2120237,1.2603837
5018,1.2630568,1.2119617,1.2603675
5019,1.263043,1.211899,1.2603513
5020,1.2630292,1.2118356,1.2603348
5021,1.2630153,1.2117715,1.2603183
5022,1.2630013,1.2117085,1.2603017
5023,1.2629875,1.2116451,1.2602853
5024,1.2629733,1.2115822,1.2602686
5025,1.2629597,1.2115188,1.2602524
5026,1.2629459,1.2114544,1.2602358
5027,1.2629323,1.211391,1.2602196
5028,1.2629184,1.2113266,1.260203
5029,1.2629043,1.2112641,1.2601863
5030,1.2628905,1.2111993,1.2601699
5031,1.2628766,1.2111344,1.2601533
5032,1.2628629,1.211071,1.2601371
5033,1.2628491,1.2110066,1.2601206
5034,1.2628353,1.2109418,1.2601041
5035,1.2628216,1.2108779,1.2600876
5036,1.2628078,1.2108126,1.2600712
5037,1.262794,1.2107482,1.2600547
5038,1.2627803,1.2106833,1.2600384
5039,1.2627664,1.210619,1.2600218
5040,1.2627527,1.2105536,1.2600054
5041,1.262739,1.2104897,1.259989
5042,1.2627251,1.2104244,1.2599725
5043,1.2627116,1.2103596,1.2599562
5044,1.2626978,1.2102947,1.2599398
5045,1.2626841,1.2102294,1.2599233
5046,1.2626704,1.2101631,1.2599069
5047,1.2626567,1.2100973,1.2598904
5048,1.2626427,1.2100325,1.2598737
5049,1.2626292,1.2099671,1.2598575
5050,1.2626154,1.2099004,1.259841
5051,1.2626019,1.2098346,1.2598246
5052,1.2625879,1.2097692,1.259808
5053,1.2625744,1.2097034,1.2597917
5054,1.2625607,1.2096372,1.2597753
5055,1.2625471,1.2095714,1.259759
5056,1.2625332,1.2095041,1.2597421
5057,1.2625196,1.2094383,1.2597259
5058,1.2625061,1.209373,1.2597096
5059,1.2624925,1.2093058,1.2596933
5060,1.2624788,1.209239,1.2596767
5061,1.2624651,1.2091718,1.2596602
5062,1.2624516,1.2091055,1.2596439
5063,1.2624378,1.2090383,1.2596273
5064,1.2624241,1.2089705,1.2596108
5065,1.2624105,1.2089047,1.2595944
5066,1.2623969,1.2088375,1.259578
5067,1.2623836,1.2087698,1.2595619
5068,1.2623699,1.208704,1.2595453
5069,1.262356,1.2086353,1.2595286
5070,1.2623427,1.2085686,1.2595124
5071,1.2623292,1.2084999,1.2594961
5072,1.2623155,1.2084332,1.2594796
5073,1.2623018,1.208365,1.2594631
5074,1.2622881,1.2082973,1.2594465
5075,1.262275,1.2082295,1.2594305
5076,1.2622612,1.2081614,1.2594137
5077,1.2622477,1.2080932,1.2593974
5078,1.2622342,1.208025,1.2593812
5079,1.2622207,1.2079568,1.2593647
5080,1.2622072,1.2078876,1.2593483
5081,1.2621934,1.2078204,1.2593317
5082,1.2621801,1.2077508,1.2593154
5083,1.2621666,1.2076817,1.259299
5084,1.262153,1.207614,1.2592826
5085,1.2621394,1.2075443,1.259266
5086,1.2621262,1.2074761,1.2592498
5087,1.2621126,1.207407,1.2592334
5088,1.2620991,1.2073369,1.2592169
5089,1.2620857,1.2072682,1.2592006
5090,1.2620722,1.2071991,1.2591842
5091,1.262059,1.20713,1.2591679
5092,1.2620454,1.2070603,1.2591515
5093,1.262032,1.2069907,1.2591351
5094,1.2620184,1.2069216,1.2591187
5095,1.2620049,1.2068515,1.2591021
5096,1.2619914,1.2067823,1.2590857
5097,1.2619784,1.2067108,1.2590696
5098,1.2619647,1.2066412,1.2590529
5099,1.2619514,1.206572,1.2590367
5100,1.2619381,1.2065005,1.2590203
5101,1.2619246,1.2064319,1.259004
5102,1.2619114,1.2063608,1.2589877
5103,1.2618978,1.2062888,1.258971
5104,1.2618845,1.2062201,1.2589546
5105,1.2618711,1.2061486,1.2589383
5106,1.2618577,1.2060776,1.258922
5107,1.2618443,1.2060065,1.2589054
5108,1.2618308,1.205936,1.258889
5109,1.2618177,1.2058644,1.2588727
5110,1.2618045,1.2057939,1.2588565
5111,1.2617909,1.2057223,1.2588398
5112,1.2617775,1.2056518,1.2588235
5113,1.2617643,1.2055802,1.2588072
5114,1.2617508,1.2055097,1.2587907
5115,1.2617377,1.2054367,1.2587745
5116,1.2617244,1.2053657,1.2587582
5117,1.2617111,1.2052927,1.2587417
5118,1.261698,1.2052221,1.2587256
5119,1.2616847,1.2051501,1.2587092
5120,1.2616712,1.2050781,1.2586926
5121,1.2616581,1.2050052,1.2586763
5122,1.2616448,1.2049332,1.25866
5123,1.2616315,1.2048607,1.2586435
5124,1.2616181,1.2047882,1.258627
5125,1.2616049,1.2047153,1.2586107
5126,1.2615917,1.2046423,1.2585943
5127,1.2615784,1.2045703,1.2585781
5128,1.2615652,1.2044983,1.2585617
5129,1.2615519,1.2044239,1.2585452
5130,1.2615391,1.2043519,1.2585293
5131,1.2615259,1.204278,1.2585129
5132,1.2615124,1.2042055,1.2584963
5133,1.2614992,1.2041321,1.2584798
5134,1.261486,1.2040591,1.2584636
5135,1.261473,1.2039852,1.2584473
5136,1.2614596,1.2039123,1.2584308
5137,1.2614467,1.2038379,1.2584146
5138,1.2614335,1.2037649,1.2583983
5139,1.2614202,1.2036905,1.2583818
5140,1.2614071,1.2036176,1.2583656
5141,1.2613939,1.2035422,1.2583491
5142,1.2613809,1.2034688,1.2583328
5143,1.2613677,1.2033939,1.2583164
5144,1.2613547,1.2033191,1.2583002
5145,1.2613412,1.2032456,1.2582835
5146,1.2613283,1.2031708,1.2582674
5147,1.2613151,1.2030964,1.258251
5148,1.2613022,1.203021,1.2582349
5149,1.2612891,1.2029467,1.2582184
5150,1.261276,1.2028708,1.258202
5151,1.2612627,1.2027965,1.2581855
5152,1.2612497,1.2027216,1.2581693
5153,1.2612368,1.2026467,1.2581531
5154,1.2612236,1.2025704,1.2581365
5155,1.2612107,1.2024951,1.2581204
5156,1.2611976,1.2024212,1.258104
5157,1.2611845,1.2023449,1.2580876
5158,1.2611715,1.2022691,1.2580713
5159,1.2611583,1.2021933,1.258055
5160,1.2611455,1.2021179,1.2580388
5161,1.2611324,1.2020411,1.2580223
5162,1.2611194,1.2019658,1.2580061
5163,1.2611065,1.201889,1.2579898
5164,1.2610936,1.2018132,1.2579737
5165,1.2610803,1.2017365,1.2579569
5166,1.2610676,1.2016602,1.2579409
5167,1.2610545,1.2015834,1.2579244
5168,1.2610413,1.2015066,1.2579079
5169,1.2610288,1.2014303,1.257892
5170,1.2610159,1.2013531,1.2578758
5171,1.2610028,1.2012763,1.2578592
5172,1.2609898,1.201199,1.2578429
5173,1.2609768,1.2011213,1.2578266
5174,1.2609637,1.201045,1.2578101
5175,1.2609508,1.2009673,1.2577938
5176,1.2609379,1.2008905,1.2577776
5177,1.2609252,1.2008128,1.2577614
5178,1.2609124,1.2007341,1.2577451
5179,1.2608993,1.2006569,1.2577287
5180,1.2608864,1.2005801,1.2577124
5181,1.2608736,1.2005019,1.257696
5182,1.2608608,1.2004237,1.2576799
5183,1.2608478,1.2003455,1.2576635
5184,1.260835,1.2002673,1.2576473
5185,1.2608219,1.2001896,1.2576308
5186,1.2608092,1.2001104,1.2576145
5187,1.2607965,1.2000322,1.2575985
5188,1.2607837,1.1999531,1.2575821
5189,1.2607706,1.1998739,1.2575655
5190,1.2607578,1.1997967,1.2575493
5191,1.2607453,1.1997166,1.2575332
5192,1.2607324,1.1996379,1.257517
5193,1.2607194,1.1995583,1.2575004
5194,1.2607069,1.1994791,1.2574844
5195,1.2606941,1.1993995,1.2574681
5196,1.2606812,1.1993203,1.2574517
5197,1.2606683,1.1992407,1.2574352
5198,1.2606556,1.199161,1.2574191
5199,1.260643,1.1990819,1.2574029
5200,1.2606304,1.1990023,1.2573868
5201,1.2606175,1.1989222,1.2573704
5202,1.2606045,1.1988425,1.2573538
5203,1.2605919,1.1987624,1.2573377
5204,1.2605792,1.1986818,1.2573215
5205,1.2605665,1.1986012,1.2573051
5206,1.2605538,1.1985207,1.2572889
5207,1.2605411,1.1984401,1.2572726
5208,1.2605284,1.19836,1.2572565
5209,1.2605155,1.1982789,1.2572399
5210,1.260503,1.1981983,1.2572238
5211,1.2604902,1.1981173,1.2572074
5212,1.2604774,1.1980352,1.2571911
5213,1.260465,1.1979547,1.2571751
5214,1.260452,1.1978736,1.2571584
5215,1.2604399,1.1977925,1.2571427
5216,1.260427,1.1977105,1.2571262
5217,1.2604145,1.1976299,1.25711
5218,1.2604017,1.197547,1.2570935
5219,1.2603891,1.1974659,1.2570773
5220,1.2603765,1.1973834,1.257061
5221,1.260364,1.1973023,1.257045
5222,1.2603512,1.1972203,1.2570285
5223,1.2603385,1.1971378,1.2570122
5224,1.260326,1.1970549,1.2569959
5225,1.2603135,1.1969733,1.2569798
5226,1.2603011,1.1968908,1.2569637
5227,1.2602885,1.1968088,1.2569475
5228,1.2602758,1.1967254,1.2569311
5229,1.2602631,1.1966429,1.2569146
5230,1.2602506,1.1965599,1.2568984
5231,1.260238,1.1964769,1.2568822
5232,1.2602258,1.196393,1.2568661
5233,1.2602131,1.1963105,1.2568498
5234,1.2602007,1.1962261,1.2568337
5235,1.2601879,1.1961441,1.2568172
5236,1.2601756,1.1960597,1.2568011
5237,1.2601631,1.1959763,1.2567848
5238,1.2601504,1.1958928,1.2567685
5239,1.2601382,1.1958084,1.2567524
5240,1.2601255,1.195725,1.256736
5241,1.260113,1.1956406,1.2567197
5242,1.2601006,1.1955562,1.2567035
5243,1.260088,1.1954732,1.2566872
5244,1.2600756,1.1953883,1.256671
5245,1.2600632,1.1953044,1.2566549
5246,1.2600508,1.1952195,1.2566385
5247,1.2600385,1.1951346,1.2566226
5248,1.260026,1.1950498,1.2566061
5249,1.2600136,1.1949649,1.25659
5250,1.2600013,1.1948795,1.2565738
5251,1.2599888,1.1947951,1.2565576
5252,1.2599763,1.1947098,1.2565413
5253,1.2599642,1.1946244,1.2565254
5254,1.2599516,1.1945381,1.2565088
5255,1.2599392,1.1944528,1.2564925
5256,1.2599268,1.1943684,1.2564764
5257,1.2599145,1.1942825,1.2564602
5258,1.2599021,1.1941972,1.256444
5259,1.2598898,1.1941109,1.2564278
5260,1.2598776,1.1940246,1.2564116
5261,1.2598653,1.1939378,1.2563955
5262,1.2598529,1.1938524,1.2563791
5263,1.2598404,1.1937656,1.2563627
5264,1.259828,1.1936789,1.2563465
5265,1.2598158,1.1935925,1.2563304
5266,1.2598037,1.1935058,1.2563143
5267,1.2597914,1.193419,1.2562981
5268,1.2597792,1.1933327,1.256282
5269,1.2597668,1.1932454,1.2562658
5270,1.2597544,1.1931586,1.2562494
5271,1.2597421,1.1930704,1.2562331
5272,1.2597299,1.1929836,1.256217
5273,1.2597176,1.1928959,1.2562007
5274,1.2597055,1.1928082,1.2561846
5275,1.2596931,1.1927204,1.2561682
5276,1.259681,1.1926336,1.2561522
5277,1.2596688,1.1925454,1.2561361
5278,1.2596567,1.1924572,1.2561198
5279,1.2596443,1.1923699,1.2561035
5280,1.2596323,1.1922812,1.2560875
5281,1.25962,1.1921935,1.2560712
5282,1.2596078,1.1921048,1.256055
5283,1.2595955,1.1920161,1.2560387
5284,1.2595834,1.1919274,1.2560225
5285,1.2595711,1.1918383,1.2560061
5286,1.2595593,1.1917496,1.2559904
5287,1.259547,1.1916604,1.255974
5288,1.259535,1.1915731,1.2559581
5289,1.2595228,1.1914835,1.2559417
5290,1.2595105,1.1913939,1.2559254
5291,1.2594986,1.1913047,1.2559094
5292,1.2594864,1.1912146,1.2558932
5293,1.2594743,1.1911244,1.2558769
5294,1.2594621,1.1910353,1.2558607
5295,1.2594498,1.1909461,1.2558445
5296,1.2594378,1.1908555,1.2558283
5297,1.2594259,1.1907659,1.2558122
5298,1.2594138,1.1906753,1.2557961
5299,1.2594019,1.1905856,1.25578
5300,1.2593899,1.1904945,1.2557638
5301,1.2593775,1.1904044,1.2557473
5302,1.2593656,1.1903133,1.2557312
5303,1.2593535,1.1902227,1.255715
5304,1.2593415,1.1901326,1.2556989
5305,1.2593297,1.1900406,1.255683
5306,1.2593175,1.18995,1.2556666
5307,1.2593055,1.1898594,1.2556504
5308,1.2592936,1.1897683,1.2556343
5309,1.2592815,1.1896768,1.2556181
5310,1.2592697,1.1895847,1.2556021
5311,1.2592576,1.1894937,1.2555857
5312,1.2592456,1.1894011,1.2555697
5313,1.2592335,1.1893101,1.2555532
5314,1.2592218,1.189218,1.2555374
5315,1.2592098,1.1891255,1.255521
5316,1.259198,1.189034,1.2555051
5317,1.2591858,1.1889415,1.2554888
5318,1.2591739,1.1888499,1.2554725
5319,1.2591623,1.188757,1.2554567
5320,1.2591501,1.188664,1.2554404
5321,1.2591381,1.1885719,1.2554241
5322,1.2591262,1.1884785,1.2554078
5323,1.2591145,1.1883855,1.255392
5324,1.2591028,1.188293,1.255376
5325,1.2590908,1.1882,1.2553596
5326,1.2590787,1.1881065,1.2553434
5327,1.259067,1.1880131,1.2553273
5328,1.2590553,1.1879196,1.2553113
5329,1.2590432,1.1878262,1.255295
5330,1.2590313,1.1877322,1.2552787
5331,1.2590195,1.1876388,1.2552626
5332,1.2590078,1.1875443,1.2552466
5333,1.2589959,1.1874504,1.2552303
5334,1.2589841,1.1873565,1.2552142
5335,1.2589723,1.187262,1.255198
5336,1.2589605,1.1871672,1.2551819
5337,1.2589487,1.1870732,1.2551658
5338,1.258937,1.1869783,1.2551497
5339,1.2589254,1.1868834,1.2551337
5340,1.2589135,1.1867886,1.2551175
5341,1.2589018,1.1866937,1.2551014
5342,1.2588898,1.1865988,1.255085
5343,1.2588782,1.1865034,1.255069
5344,1.2588663,1.1864076,1.2550527
5345,1.2588547,1.1863122,1.2550367
5346,1.2588431,1.1862173,1.2550206
5347,1.2588314,1.186122,1.2550045
5348,1.2588196,1.1860261,1.2549883
5349,1.258808,1.1859303,1.2549723
5350,1.2587965,1.1858339,1.2549562
5351,1.2587843,1.1857381,1.2549397
5352,1.258773,1.1856422,1.2549239
5353,1.2587613,1.1855454,1.2549078
5354,1.2587496,1.1854491,1.2548916
5355,1.258738,1.1853528,1.2548757
5356,1.2587264,1.185256,1.2548596
5357,1.2587148,1.1851602,1.2548435
5358,1.258703,1.1850624,1.2548271
5359,1.2586914,1.1849651,1.2548112
5360,1.2586799,1.1848683,1.2547951
5361,1.2586682,1.1847706,1.2547789
5362,1.2586569,1.1846728,1.254763
5363,1.2586453,1.184576,1.2547469
5364,1.2586335,1.1844788,1.2547306
5365,1.2586219,1.184381,1.2547146
5366,1.2586104,1.1842833,1.2546984
5367,1.2585988,1.1841846,1.2546822
5368,1.2585871,1.1840868,1.2546661
5369,1.2585757,1.1839886,1.25465
5370,1.2585642,1.1838903,1.254634
5371,1.2585526,1.1837916,1.2546178
5372,1.2585411,1.1836934,1.2546017
5373,1.2585294,1.1835938,1.2545855
5374,1.2585179,1.183496,1.2545693
5375,1.2585067,1.1833968,1.2545536
5376,1.2584951,1.1832981,1.2545373
5377,1.2584834,1.1831989,1.254521
5378,1.258472,1.1830997,1.2545049
5379,1.2584608,1.1830001,1.2544891
5380,1.2584491,1.1829,1.2544729
5381,1.2584376,1.1828008,1.2544568
5382,1.2584263,1.1827016,1.2544408
5383,1.2584147,1.182601,1.2544246
5384,1.2584033,1.1825023,1.2544085
5385,1.2583919,1.1824026,1.2543924
5386,1.2583805,1.1823015,1.2543764
5387,1.258369,1.1822014,1.2543602
5388,1.2583576,1.1821012,1.2543441
5389,1.2583462,1.1819997,1.254328
5390,1.2583349,1.1818991,1.2543119
5391,1.2583234,1.1817989,1.2542958
5392,1.2583122,1.1816974,1.2542799
5393,1.2583008,1.1815968,1.2542638
5394,1.2582895,1.1814957,1.2542477
5395,1.2582779,1.1813936,1.2542313
5396,1.2582668,1.181292,1.2542156
5397,1.2582555,1.181191,1.2541995
5398,1.2582438,1.1810908,1.2541832
5399,1.2582328,1.1809878,1.2541672
5400,1.2582215,1.1808867,1.2541513
5401,1.25821,1.1807837,1.2541349
5402,1.2581987,1.1806817,1.2541189
5403,1.2581874,1.1805797,1.2541028
5404,1.2581763,1.1804771,1.254087
5405,1.2581649,1.1803751,1.2540706
5406,1.2581539,1.180273,1.2540549
5407,1.2581427,1.18017,1.2540388
5408,1.258131,1.1800671,1.2540224
5409,1.2581201,1.1799641,1.2540066
5410,1.2581089,1.1798606,1.2539905
5411,1.2580975,1.1797581,1.2539744
5412,1.2580862,1.1796541,1.2539582
5413,1.2580752,1.1795516,1.2539424
5414,1.2580638,1.1794481,1.2539262
5415,1.2580527,1.1793442,1.2539102
5416,1.2580414,1.1792407,1.253894
5417,1.2580303,1.1791368,1.253878
5418,1.2580191,1.1790318,1.2538619
5419,1.258008,1.1789274,1.2538458
5420,1.2579968,1.178824,1.2538297
5421,1.2579857,1.1787186,1.2538137
5422,1.2579744,1.1786146,1.2537975
5423,1.2579633,1.1785092,1.2537814
5424,1.2579521,1.1784043,1.2537655
5425,1.2579412,1.1783004,1.2537496
5426,1.2579298,1.178195,1.2537332
5427,1.2579188,1.178091,1.2537173
5428,1.2579076,1.1779852,1.2537012
5429,1.2578965,1.1778798,1.2536851
5430,1.2578855,1.177774,1.253669
5431,1.2578745,1.1776686,1.253653
5432,1.2578633,1.1775627,1.253637
5433,1.2578522,1.1774573,1.2536209
5434,1.2578411,1.177351,1.2536048
5435,1.2578304,1.1772442,1.253589
5436,1.2578192,1.1771383,1.2535728
5437,1.2578082,1.177032,1.2535568
5438,1.2577971,1.1769257,1.2535408
5439,1.2577862,1.1768184,1.2535247
5440,1.2577753,1.1767116,1.2535088
5441,1.2577641,1.1766057,1.2534927
5442,1.2577531,1.1764984,1.2534766
5443,1.257742,1.1763916,1.2534604
5444,1.257731,1.1762834,1.2534443
5445,1.2577202,1.1761765,1.2534285
5446,1.2577093,1.1760693,1.2534125
5447,1.2576983,1.1759615,1.2533964
5448,1.2576872,1.1758542,1.2533802
5449,1.2576762,1.1757455,1.2533641
5450,1.2576655,1.1756382,1.2533484
5451,1.2576544,1.175529,1.253332
5452,1.2576438,1.1754217,1.2533164
5453,1.2576326,1.1753135,1.2533001
5454,1.2576219,1.1752043,1.2532841
5455,1.2576108,1.175096,1.2532679
5456,1.2576002,1.1749883,1.2532523
5457,1.2575892,1.1748786,1.253236
5458,1.2575783,1.1747694,1.25322
5459,1.2575674,1.1746597,1.2532039
5460,1.2575564,1.1745505,1.2531877
5461,1.257546,1.1744423,1.253172
5462,1.2575351,1.1743321,1.253156
5463,1.2575243,1.1742225,1.2531399
5464,1.2575134,1.1741133,1.2531239
5465,1.2575024,1.1740036,1.2531078
5466,1.2574915,1.1738925,1.2530915
5467,1.2574809,1.1737819,1.2530756
5468,1.25747,1.1736722,1.2530596
5469,1.2574592,1.1735625,1.2530435
5470,1.2574487,1.1734514,1.2530278
5471,1.2574376,1.1733408,1.2530113
5472,1.2574267,1.1732297,1.2529954
5473,1.2574161,1.1731191,1.2529795
5474,1.2574055,1.1730084,1.2529637
5475,1.257395,1.1728973,1.2529478
5476,1.2573841,1.1727862,1.2529315
5477,1.2573732,1.1726747,1.2529154
5478,1.2573625,1.1725636,1.2528994
5479,1.2573518,1.172451,1.2528833
5480,1.2573411,1.1723399,1.2528675
5481,1.2573304,1.1722274,1.2528512
5482,1.2573197,1.1721153,1.2528353
5483,1.257309,1.1720042,1.2528193
5484,1.2572985,1.1718917,1.2528034
5485,1.2572877,1.1717792,1.2527874
5486,1.2572771,1.1716657,1.2527713
5487,1.2572665,1.1715541,1.2527553
5488,1.2572559,1.1714406,1.2527393
5489,1.2572452,1.1713285,1.2527233
5490,1.2572346,1.1712146,1.2527072
5491,1.2572238,1.1711006,1.252691
5492,1.2572134,1.1709886,1.2526752
5493,1.2572027,1.1708736,1.2526592
5494,1.2571921,1.1707606,1.2526431
5495,1.2571814,1.1706476,1.252627
5496,1.257171,1.1705337,1.2526112
5497,1.2571605,1.1704197,1.2525952
5498,1.2571499,1.1703062,1.2525792
5499,1.2571393,1.1701908,1.2525631
5500,1.2571286,1.1700768,1.2525469
5501,1.2571185,1.1699619,1.2525313
5502,1.2571077,1.1698475,1.2525151
5503,1.2570974,1.1697321,1.2524992
5504,1.2570866,1.1696181,1.252483
5505,1.257076,1.1695023,1.2524669
5506,1.2570658,1.1693873,1.2524512
5507,1.2570553,1.1692724,1.2524352
5508,1.2570448,1.169157,1.2524191
5509,1.2570343,1.1690412,1.252403
5510,1.2570239,1.1689258,1.2523872
5511,1.2570136,1.1688104,1.2523713
5512,1.2570031,1.1686935,1.2523552
5513,1.2569925,1.1685786,1.2523391
5514,1.2569821,1.1684618,1.2523232
5515,1.2569717,1.168345,1.2523072
5516,1.2569613,1.1682291,1.2522912
5517,1.2569506,1.1681128,1.252275
5518,1.2569404,1.1679964,1.2522591
5519,1.2569301,1.1678786,1.2522433
5520,1.2569196,1.1677618,1.2522271
5521,1.2569093,1.167644,1.2522111
5522,1.2568986,1.1675272,1.2521949
5523,1.2568883,1.1674099,1.2521789
5524,1.2568781,1.1672931,1.2521632
5525,1.2568681,1.1671753,1.2521474
5526,1.2568572,1.1670566,1.2521309
5527,1.256847,1.1669388,1.252115
5528,1.2568368,1.166821,1.252099
5529,1.2568266,1.1667027,1.2520832
5530,1.2568164,1.166584,1.2520673
5531,1.2568059,1.1664662,1.2520512
5532,1.2567958,1.166347,1.2520354
5533,1.2567853,1.1662283,1.252019
5534,1.2567751,1.16611,1.2520033
5535,1.2567647,1.1659913,1.2519871
5536,1.2567544,1.1658726,1.2519712
5537,1.2567443,1.1657524,1.2519553
5538,1.256734,1.1656332,1.2519393
5539,1.2567239,1.165513,1.2519233
5540,1.2567136,1.1653938,1.2519073
5541,1.2567033,1.1652741,1.2518911
5542,1.2566932,1.1651545,1.2518754
5543,1.2566829,1.1650343,1.2518593
