4172,1540.4009,615.4729,1491.7205
4173,1540.123,615.19507,1491.4426
4174,1539.8452,614.91724,1491.1648
4175,1539.5674,614.6394,1490.887
4176,1539.2896,614.3616,1490.6091
4177,1539.0117,614.08374,1490.3313
4178,1538.7339,613.8059,1490.0535
4179,1538.456,613.5281,1489.7756
4180,1538.1782,613.25024,1489.4978
4181,1537.9004,612.9724,1489.22
4182,1537.6226,612.6946,1488.9421
4183,1537.3447,612.41675,1488.6643
4184,1537.0669,612.1389,1488.3865
4185,1536.7891,611.8611,1488.1086
4186,1536.5112,611.58325,1487.8308
4187,1536.2334,611.3054,1487.553
4188,1535.9556,611.0276,1487.2751
4189,1535.6777,610.74976,1486.9973
4190,1535.3999,610.4719,1486.7195
4191,1535.1221,610.1941,1486.4417
4192,1534.8442,609.91626,1486.1638
4193,1534.5664,609.6384,1485.886
4194,1534.2886,609.3606,1485.6082
4195,1534.0107,609.08276,1485.3303
4196,1533.7329,608.80493,1485.0525
4197,1533.4551,608.5271,1484.7747
4198,1533.1772,608.24927,1484.4968
4199,1532.8994,607.97144,1484.219
4200,1532.6216,607.6936,1483.9412
4201,1532.3438,607.4158,1483.6633
4202,1532.0659,607.13794,1483.3855
4203,1531.7881,606.8601,1483.1077
4204,1531.5103,606.5823,1482.8298
4205,1531.2324,606.30444,1482.552
4206,1530.9546,606.0266,1482.2742
4207,1530.6768,605.7488,1481.9963
4208,1530.3989,605.47095,1481.7185
4209,1530.1211,605.1931,1481.4407
4210,1529.8433,604.9153,1481.1628
4211,1529.5654,604.63745,1480.885
4212,1529.2876,604.3596,1480.6072
4213,1529.0098,604.0818,1480.3293
4214,1528.7319,603.80396,1480.0515
4215,1528.4541,603.5261,1479.7737
4216,1528.1763,603.2483,1479.4958
4217,1527.8984,602.97046,1479.218
4218,1527.6206,602.6926,1478.9402
4219,1527.3428,602.4148,1478.6624
4220,1527.065,602.13696,1478.3845
4221,1526.7871,601.85913,1478.1067
4222,1526.5093,601.5813,1477.8289
4223,1526.2314,601.30347,1477.551
4224,1525.9536,601.02563,1477.2732
4225,1525.6758,600.7478,1476.9954
4226,1525.398,600.47,1476.7175
4227,1525.1201,600.19214,1476.4397
4228,1524.8423,599.9143,1476.1619
4229,1524.5645,599.6365,1475.884
4230,1524.2866,599.35864,1475.6062
4231,1524.0088,599.0808,1475.3284
4232,1523.731,598.803,1475.0505
4233,1523.4531,598.52515,1474.7727
4234,1523.1753,598.2473,1474.4949
4235,1522.8975,597.9695,1474.217
4236,1522.6196,597.69165,1473.9392
4237,1522.3418,597.4138,1473.6614
4238,1522.064,597.136,1473.3835
4239,1521.7861,596.85815,1473.1057
4240,1521.5083,596.5803,1472.8279
4241,1521.2305,596.3025,1472.55
4242,1520.9526,596.02466,1472.2722
4243,1520.6748,595.7468,1471.9944
4244,1520.397,595.469,1471.7166
4245,1520.1191,595.19116,1471.4387
4246,1519.8413,594.9133,1471.1609
4247,1519.5635,594.6355,1470.883
4248,1519.2856,594.35767,1470.6052
4249,1519.0078,594.07983,1470.3274
4250,1518.73,593.802,1470.0496
4251,1518.4521,593.5242,1469.7717
4252,1518.1743,593.24634,1469.4939
4253,1517.8965,592.9685,1469.2161
4254,1517.6187,592.6907,1468.9382
4255,1517.3408,592.41284,1468.6604
4256,1517.063,592.135,1468.3826
4257,1516.7852,591.8572,1468.1047
4258,1516.5073,591.57935,1467.8269
4259,1516.2295,591.3015,1467.5491
4260,1515.9517,591.0237,1467.2712
4261,1515.6738,590.74585,1466.9934
4262,1515.396,590.468,1466.7156
4263,1515.1182,590.1902,1466.4377
4264,1514.8403,589.91235,1466.1599
4265,1514.5625,589.6345,1465.8821
4266,1514.2847,589.3567,1465.6042
4267,1514.0068,589.07886,1465.3264
4268,1513.729,588.801,1465.0486
4269,1513.4512,588.5232,1464.7708
4270,1513.1733,588.24536,1464.4929
4271,1512.8955,587.9675,1464.2151
4272,1512.6177,587.6897,1463.9373
4273,1512.3398,587.41187,1463.6594
4274,1512.062,587.13403,1463.3816
4275,1511.7842,586.8562,1463.1038
4276,1511.5063,586.57837,1462.8259
4277,1511.2285,586.30054,1462.5481
4278,1510.9507,586.0227,1462.2703
4279,1510.6729,585.7449,1461.9924
4280,1510.395,585.46704,1461.7146
4281,1510.1172,585.1892,1461.4368
4282,1509.8394,584.9114,1461.1589
4283,1509.5615,584.63354,1460.8811
4284,1509.2837,584.3557,1460.6033
4285,1509.0059,584.0779,1460.3254
4286,1508.728,583.80005,1460.0476
4287,1508.4502,583.5222,1459.7698
4288,1508.1724,583.2444,1459.492
4289,1507.8945,582.96655,1459.2141
4290,1507.6167,582.6887,1458.9363
4291,1507.3389,582.4109,1458.6584
4292,1507.061,582.13306,1458.3806
4293,1506.7832,581.8552,1458.1028
4294,1506.5054,581.5774,1457.825
4295,1506.2275,581.29956,1457.5471
4296,1505.9497,581.0217,1457.2693
4297,1505.6719,580.7439,1456.9915
4298,1505.394,580.46606,1456.7136
4299,1505.1162,580.18823,1456.4358
4300,1504.8384,579.9104,1456.158
4301,1504.5605,579.63257,1455.8801
4302,1504.2827,579.35474,1455.6023
4303,1504.0049,579.0769,1455.3245
4304,1503.727,578.7991,1455.0466
4305,1503.4492,578.52124,1454.7688
4306,1503.1714,578.2434,1454.491
4307,1502.8936,577.9656,1454.2131
4308,1502.6157,577.68774,1453.9353
4309,1502.3379,577.4099,1453.6575
4310,1502.06,577.1321,1453.3796
4311,1501.7822,576.85425,1453.1018
4312,1501.5044,576.5764,1452.824
4313,1501.2266,576.2986,1452.5461
4314,1500.9487,576.02075,1452.2683
4315,1500.6709,575.7429,1451.9905
4316,1500.3931,575.4651,1451.7126
4317,1500.1152,575.18726,1451.4348
4318,1499.8374,574.9094,1451.157
4319,1499.5596,574.6316,1450.8792
4320,1499.2817,574.35376,1450.6013
4321,1499.0039,574.0759,1450.3235
4322,1498.7261,573.7981,1450.0457
4323,1498.4482,573.52026,1449.7678
4324,1498.1704,573.24243,1449.49
4325,1497.8926,572.9646,1449.2122
4326,1497.6147,572.68677,1448.9343
4327,1497.3369,572.40894,1448.6565
4328,1497.0591,572.1311,1448.3787
4329,1496.7812,571.8533,1448.1008
4330,1496.5034,571.57544,1447.823
4331,1496.2256,571.2976,1447.5452
4332,1495.9478,571.0198,1447.2673
4333,1495.6699,570.74194,1446.9895
4334,1495.3921,570.4641,1446.7117
4335,1495.1143,570.1863,1446.4338
4336,1494.8364,569.90845,1446.156
4337,1494.5586,569.6306,1445.8782
4338,1494.2808,569.3528,1445.6003
4339,1494.0029,569.07495,1445.3225
4340,1493.7251,568.7971,1445.0447
4341,1493.4473,568.5193,1444.7668
4342,1493.1694,568.24146,1444.489
4343,1492.8916,567.9636,1444.2112
4344,1492.6138,567.6858,1443.9333
4345,1492.3359,567.40796,1443.6555
4346,1492.0581,567.1301,1443.3777
4347,1491.7803,566.8523,1443.0999
4348,1491.5024,566.57446,1442.822
4349,1491.2246,566.29663,1442.5442
4350,1490.9468,566.0188,1442.2664
4351,1490.669,565.74097,1441.9885
4352,1490.3911,565.46313,1441.7107
4353,1490.1133,565.1853,1441.4329
4354,1489.8354,564.9075,1441.155
4355,1489.5576,564.62964,1440.8772
4356,1489.2798,564.3518,1440.5994
4357,1489.002,564.074,1440.3215
4358,1488.7241,563.79614,1440.0437
4359,1488.4463,563.5183,1439.7659
4360,1488.1685,563.2405,1439.488
4361,1487.8906,562.96265,1439.2102
4362,1487.6128,562.6848,1438.9324
4363,1487.335,562.407,1438.6545
4364,1487.0571,562.12915,1438.3767
4365,1486.7793,561.8513,1438.0989
4366,1486.5015,561.5735,1437.821
4367,1486.2236,561.29565,1437.5432
4368,1485.9458,561.0178,1437.2654
4369,1485.668,560.74,1436.9875
4370,1485.3901,560.46216,1436.7097
4371,1485.1123,560.1843,1436.4319
4372,1484.8345,559.9065,1436.154
4373,1484.5566,559.62866,1435.8762
4374,1484.2788,559.3508,1435.5984
4375,1484.001,559.073,1435.3206
4376,1483.7231,558.79517,1435.0427
4377,1483.4453,558.51733,1434.7649
4378,1483.1675,558.2395,1434.487
4379,1482.8896,557.9617,1434.2092
4380,1482.6118,557.68384,1433.9314
4381,1482.334,557.406,1433.6536
4382,1482.0562,557.1282,1433.3757
4383,1481.7783,556.85034,1433.0979
4384,1481.5005,556.5725,1432.8201
4385,1481.2227,556.2947,1432.5422
4386,1480.9448,556.01685,1432.2644
4387,1480.667,555.739,1431.9866
4388,1480.3892,555.4612,1431.7087
4389,1480.1113,555.18335,1431.4309
4390,1479.8335,554.9055,1431.1531
4391,1479.5557,554.6277,1430.8752
4392,1479.2778,554.34985,1430.5974
4393,1479,554.072,1430.3196
4394,1478.7222,553.7942,1430.0417
4395,1478.4443,553.51636,1429.7639
4396,1478.1665,553.2385,1429.4861
4397,1477.8887,552.9607,1429.2083
4398,1477.6108,552.68286,1428.9304
4399,1477.333,552.405,1428.6526
4400,1477.0552,552.1272,1428.3748
4401,1476.7773,551.84937,1428.0969
4402,1476.4995,551.57153,1427.8191
4403,1476.2217,551.2937,1427.5413
4404,1475.9438,551.01587,1427.2634
4405,1475.666,550.73804,1426.9856
4406,1475.3882,550.4602,1426.7078
4407,1475.1104,550.1824,1426.4299
4408,1474.8325,549.90454,1426.1521
4409,1474.5547,549.6267,1425.8743
4410,1474.2769,549.3489,1425.5964
4411,1473.999,549.07104,1425.3186
4412,1473.7212,548.7932,1425.0408
4413,1473.4434,548.5154,1424.763
4414,1473.1655,548.23755,1424.4851
4415,1472.8877,547.9597,1424.2073
4416,1472.6099,547.6819,1423.9294
4417,1472.332,547.40405,1423.6516
4418,1472.0542,547.1262,1423.3738
4419,1471.7764,546.8484,1423.096
4420,1471.4985,546.57056,1422.8181
4421,1471.2207,546.2927,1422.5403
4422,1470.9429,546.0149,1422.2625
4423,1470.665,545.73706,1421.9846
4424,1470.3872,545.4592,1421.7068
4425,1470.1094,545.1814,1421.429
4426,1469.8315,544.90356,1421.1511
4427,1469.5537,544.62573,1420.8733
4428,1469.2759,544.3479,1420.5955
4429,1468.998,544.07007,1420.3176
4430,1468.7202,543.79224,1420.0398
4431,1468.4424,543.5144,1419.762
4432,1468.1646,543.2366,1419.4841
4433,1467.8867,542.95874,1419.2063
4434,1467.6089,542.6809,1418.9285
4435,1467.331,542.4031,1418.6506
4436,1467.0532,542.12524,1418.3728
4437,1466.7754,541.8474,1418.095
4438,1466.4976,541.5696,1417.8171
4439,1466.2197,541.29175,1417.5393
4440,1465.9419,541.0139,1417.2615
4441,1465.6641,540.7361,1416.9836
4442,1465.3862,540.45825,1416.7058
4443,1465.1084,540.1804,1416.428
4444,1464.8306,539.9026,1416.1501
4445,1464.5527,539.62476,1415.8723
4446,1464.2749,539.3469,1415.5945
4447,1463.9971,539.0691,1415.3167
4448,1463.7192,538.79126,1415.0388
4449,1463.4414,538.5134,1414.761
4450,1463.1636,538.2356,1414.4832
4451,1462.8857,537.95776,1414.2053
4452,1462.6079,537.67993,1413.9275
4453,1462.3301,537.4021,1413.6497
4454,1462.0522,537.12427,1413.3718
4455,1461.7744,536.84644,1413.094
4456,1461.4966,536.5686,1412.8162
4457,1461.2188,536.2908,1412.5383
4458,1460.9409,536.01294,1412.2605
4459,1460.6631,535.7351,1411.9827
4460,1460.3853,535.4573,1411.7048
4461,1460.1074,535.17944,1411.427
4462,1459.8296,534.9016,1411.1492
4463,1459.5518,534.6238,1410.8713
4464,1459.2739,534.34595,1410.5935
4465,1458.9961,534.0681,1410.3157
4466,1458.7183,533.7903,1410.0378
4467,1458.4404,533.51245,1409.76
4468,1458.1626,533.2346,1409.4822
4469,1457.8848,532.9568,1409.2043
4470,1457.6069,532.67896,1408.9265
4471,1457.3291,532.4011,1408.6487
4472,1457.0513,532.1233,1408.3708
4473,1456.7734,531.84546,1408.093
4474,1456.4956,531.5676,1407.8152
4475,1456.2178,531.2898,1407.5374
4476,1455.94,531.01196,1407.2595
4477,1455.6621,530.73413,1406.9817
4478,1455.3843,530.4563,1406.7039
4479,1455.1064,530.17847,1406.426
4480,1454.8286,529.90063,1406.1482
4481,1454.5508,529.6228,1405.8704
4482,1454.273,529.345,1405.5925
4483,1453.9951,529.06714,1405.3147
4484,1453.7173,528.7893,1405.0369
4485,1453.4395,528.5115,1404.759
4486,1453.1616,528.23364,1404.4812
4487,1452.8838,527.9558,1404.2034
4488,1452.606,527.678,1403.9255
4489,1452.3281,527.40015,1403.6477
4490,1452.0503,527.1223,1403.3699
4491,1451.7725,526.8445,1403.092
4492,1451.4946,526.56665,1402.8142
4493,1451.2168,526.2888,1402.5364
4494,1450.939,526.011,1402.2585
4495,1450.6611,525.73315,1401.9807
4496,1450.3833,525.4553,1401.7029
4497,1450.1055,525.1775,1401.425
4498,1449.8276,524.89966,1401.1472
4499,1449.5498,524.6218,1400.8694
4500,1449.272,524.344,1400.5916
4501,1448.9941,524.06616,1400.3137
4502,1448.7163,523.7883,1400.0359
4503,1448.4385,523.5105,1399.758
4504,1448.1606,523.23267,1399.4802
4505,1447.8828,522.95483,1399.2024
4506,1447.605,522.677,1398.9246
4507,1447.3271,522.3992,1398.6467
4508,1447.0493,522.12134,1398.3689
4509,1446.7715,521.8435,1398.0911
4510,1446.4937,521.5657,1397.8132
4511,1446.2158,521.28784,1397.5354
4512,1445.938,521.01,1397.2576
4513,1445.6602,520.7322,1396.9797
4514,1445.3823,520.45435,1396.7019
4515,1445.1045,520.1765,1396.4241
4516,1444.8267,519.8987,1396.1462
4517,1444.5488,519.62085,1395.8684
4518,1444.271,519.343,1395.5906
4519,1443.9932,519.0652,1395.3127
4520,1443.7153,518.78735,1395.0349
4521,1443.4375,518.5095,1394.7571
4522,1443.1597,518.2317,1394.4792
4523,1442.8818,517.95386,1394.2014
4524,1442.604,517.676,1393.9236
4525,1442.3262,517.3982,1393.6458
4526,1442.0483,517.12036,1393.3679
4527,1441.7705,516.8425,1393.0901
4528,1441.4927,516.5647,1392.8123
4529,1441.2148,516.28687,1392.5344
4530,1440.937,516.00903,1392.2566
4531,1440.6592,515.7312,1391.9788
4532,1440.3813,515.45337,1391.7009
4533,1440.1035,515.17554,1391.4231
4534,1439.8257,514.8977,1391.1453
4535,1439.5479,514.6199,1390.8674
4536,1439.27,514.34204,1390.5896
4537,1438.9922,514.0642,1390.3118
4538,1438.7144,513.7864,1390.0339
4539,1438.4365,513.50854,1389.7561
4540,1438.1587,513.2307,1389.4783
4541,1437.8809,512.9529,1389.2004
4542,1437.603,512.67505,1388.9226
4543,1437.3252,512.3972,1388.6448
4544,1437.0474,512.1194,1388.367
4545,1436.7695,511.84155,1388.0891
4546,1436.4917,511.56372,1387.8113
4547,1436.2139,511.2859,1387.5334
4548,1435.936,511.00806,1387.2556
4549,1435.6582,510.73022,1386.9778
4550,1435.3804,510.4524,1386.7
4551,1435.1025,510.17456,1386.4221
4552,1434.8247,509.89673,1386.1443
4553,1434.5469,509.6189,1385.8665
4554,1434.269,509.34106,1385.5886
4555,1433.9912,509.06323,1385.3108
4556,1433.7134,508.7854,1385.033
4557,1433.4355,508.50757,1384.7551
4558,1433.1577,508.22974,1384.4773
4559,1432.8799,507.9519,1384.1995
4560,1432.602,507.67407,1383.9216
4561,1432.3242,507.39624,1383.6438
4562,1432.0464,507.1184,1383.366
4563,1431.7686,506.84058,1383.0881
4564,1431.4907,506.56274,1382.8103
4565,1431.2129,506.2849,1382.5325
4566,1430.935,506.00708,1382.2546
4567,1430.6572,505.72925,1381.9768
4568,1430.3794,505.45142,1381.699
4569,1430.1016,505.17358,1381.4211
4570,1429.8237,504.89575,1381.1433
4571,1429.5459,504.61792,1380.8655
4572,1429.2681,504.3401,1380.5876
4573,1428.9902,504.06226,1380.3098
4574,1428.7124,503.78442,1380.032
4575,1428.4346,503.5066,1379.7542
4576,1428.1567,503.22876,1379.4763
4577,1427.8789,502.95093,1379.1985
4578,1427.6011,502.6731,1378.9207
4579,1427.3232,502.39526,1378.6428
4580,1427.0454,502.11743,1378.365
4581,1426.7676,501.8396,1378.0872
4582,1426.4897,501.56177,1377.8093
4583,1426.2119,501.28394,1377.5315
4584,1425.9341,501.0061,1377.2537
4585,1425.6562,500.72827,1376.9758
4586,1425.3784,500.45044,1376.698
4587,1425.1006,500.1726,1376.4202
4588,1424.8228,499.89478,1376.1423
4589,1424.5449,499.61694,1375.8645
4590,1424.2671,499.3391,1375.5867
4591,1423.9893,499.06128,1375.3088
4592,1423.7114,498.78345,1375.031
4593,1423.4336,498.5056,1374.7532
4594,1423.1558,498.22778,1374.4753
4595,1422.8779,497.94995,1374.1975
4596,1422.6001,497.67212,1373.9197
4597,1422.3223,497.3943,1373.6418
4598,1422.0444,497.11646,1373.364
4599,1421.7666,496.83862,1373.0862
4600,1421.4888,496.5608,1372.8083
4601,1421.2109,496.28296,1372.5305
4602,1420.9331,496.00513,1372.2527
4603,1420.6553,495.7273,1371.9749
4604,1420.3774,495.44946,1371.697
4605,1420.0996,495.17163,1371.4192
4606,1419.8218,494.8938,1371.1414
4607,1419.544,494.61597,1370.8635
4608,1419.2661,494.33813,1370.5857
4609,1418.9883,494.0603,1370.3079
4610,1418.7104,493.78247,1370.03
4611,1418.4326,493.50464,1369.7522
4612,1418.1548,493.2268,1369.4744
4613,1417.877,492.94897,1369.1965
4614,1417.5991,492.67114,1368.9187
4615,1417.3213,492.3933,1368.6409
4616,1417.0435,492.11548,1368.363
4617,1416.7656,491.83765,1368.0852
4618,1416.4878,491.5598,1367.8074
4619,1416.21,491.28198,1367.5295
4620,1415.9321,491.00415,1367.2517
4621,1415.6543,490.72632,1366.9739
4622,1415.3765,490.4485,1366.696
4623,1415.0986,490.17065,1366.4182
4624,1414.8208,489.89282,1366.1404
4625,1414.543,489.615,1365.8625
4626,1414.2651,489.33716,1365.5847
4627,1413.9873,489.05933,1365.3069
4628,1413.7095,488.7815,1365.029
4629,1413.4316,488.50366,1364.7512
4630,1413.1538,488.22583,1364.4734
4631,1412.876,487.948,1364.1956
4632,1412.5981,487.67017,1363.9177
4633,1412.3203,487.39233,1363.6399
4634,1412.0425,487.1145,1363.362
4635,1411.7646,486.83667,1363.0842
4636,1411.4868,486.55884,1362.8064
4637,1411.209,486.281,1362.5286
4638,1410.9312,486.00317,1362.2507
4639,1410.6533,485.72534,1361.9729
4640,1410.3755,485.4475,1361.6951
4641,1410.0977,485.16968,1361.4172
4642,1409.8198,484.89185,1361.1394
4643,1409.542,484.614,1360.8616
4644,1409.2642,484.33618,1360.5837
4645,1408.9863,484.05835,1360.3059
4646,1408.7085,483.78052,1360.0281
4647,1408.4307,483.5027,1359.7502
4648,1408.1528,483.22485,1359.4724
4649,1407.875,482.94702,1359.1946
4650,1407.5972,482.6692,1358.9167
4651,1407.3193,482.39136,1358.6389
4652,1407.0415,482.11353,1358.3611
4653,1406.7637,481.8357,1358.0833
4654,1406.4858,481.55786,1357.8054
4655,1406.208,481.28003,1357.5276
4656,1405.9302,481.0022,1357.2498
4657,1405.6523,480.72437,1356.9719
4658,1405.3745,480.44653,1356.6941
4659,1405.0967,480.1687,1356.4163
4660,1404.8188,479.89087,1356.1384
4661,1404.541,479.61304,1355.8606
4662,1404.2632,479.3352,1355.5828
4663,1403.9854,479.05737,1355.3049
4664,1403.7075,478.77954,1355.0271
4665,1403.4297,478.5017,1354.7493
4666,1403.1519,478.22388,1354.4714
4667,1402.874,477.94604,1354.1936
4668,1402.5962,477.6682,1353.9158
4669,1402.3184,477.39038,1353.638
4670,1402.0405,477.11255,1353.3601
4671,1401.7627,476.83472,1353.0823
4672,1401.4849,476.5569,1352.8044
4673,1401.207,476.27905,1352.5266
4674,1400.9292,476.00122,1352.2488
4675,1400.6514,475.7234,1351.971
4676,1400.3735,475.44556,1351.6931
4677,1400.0957,475.16772,1351.4153
4678,1399.8179,474.8899,1351.1375
4679,1399.54,474.61206,1350.8596
4680,1399.2622,474.33423,1350.5818
4681,1398.9844,474.0564,1350.304
4682,1398.7065,473.77856,1350.0261
4683,1398.4287,473.50073,1349.7483
4684,1398.1509,473.2229,1349.4705
4685,1397.873,472.94507,1349.1926
4686,1397.5952,472.66724,1348.9148
4687,1397.3174,472.3894,1348.637
4688,1397.0396,472.11157,1348.3591
4689,1396.7617,471.83374,1348.0813
4690,1396.4839,471.5559,1347.8035
4691,1396.206,471.27808,1347.5256
4692,1395.9282,471.00024,1347.2478
4693,1395.6504,470.7224,1346.97
4694,1395.3726,470.44458,1346.6921
4695,1395.0947,470.16675,1346.4143
4696,1394.8169,469.88892,1346.1365
4697,1394.5391,469.61108,1345.8586
4698,1394.2612,469.33325,1345.5808
4699,1393.9834,469.05542,1345.303
4700,1393.7056,468.7776,1345.0251
4701,1393.4277,468.49976,1344.7473
4702,1393.1499,468.22192,1344.4695
4703,1392.8721,467.9441,1344.1917
4704,1392.5942,467.66626,1343.9138
4705,1392.3164,467.38843,1343.636
4706,1392.0386,467.1106,1343.3582
4707,1391.7607,466.83276,1343.0803
4708,1391.4829,466.55493,1342.8025
4709,1391.2051,466.2771,1342.5247
4710,1390.9272,465.99927,1342.2468
4711,1390.6494,465.72144,1341.969
4712,1390.3716,465.4436,1341.6912
4713,1390.0938,465.16577,1341.4133
4714,1389.8159,464.88794,1341.1355
4715,1389.5381,464.6101,1340.8577
4716,1389.2603,464.33228,1340.5798
4717,1388.9824,464.05444,1340.302
4718,1388.7046,463.7766,1340.0242
4719,1388.4268,463.49878,1339.7463
4720,1388.1489,463.22095,1339.4685
4721,1387.8711,462.9431,1339.1907
4722,1387.5933,462.66528,1338.9128
4723,1387.3154,462.38745,1338.635
4724,1387.0376,462.10962,1338.3572
4725,1386.7598,461.8318,1338.0793
4726,1386.4819,461.55396,1337.8015
4727,1386.2041,461.27612,1337.5237
4728,1385.9263,460.9983,1337.2458
4729,1385.6484,460.72046,1336.968
4730,1385.3706,460.44263,1336.6902
4731,1385.0928,460.1648,1336.4124
4732,1384.815,459.88696,1336.1345
4733,1384.5371,459.60913,1335.8567
4734,1384.2593,459.3313,1335.5789
4735,1383.9814,459.05347,1335.301
4736,1383.7036,458.77563,1335.0232
4737,1383.4258,458.4978,1334.7454
4738,1383.148,458.21997,1334.4675
4739,1382.8701,457.94214,1334.1897
4740,1382.5923,457.6643,1333.9119
4741,1382.3145,457.38647,1333.634
4742,1382.0366,457.10864,1333.3562
4743,1381.7588,456.8308,1333.0784
4744,1381.481,456.55298,1332.8005
4745,1381.2031,456.27515,1332.5227
4746,1380.9253,455.9973,1332.2449
4747,1380.6475,455.71948,1331.967
4748,1380.3696,455.44165,1331.6892
4749,1380.0918,455.16382,1331.4114
4750,1379.814,454.886,1331.1335
4751,1379.5361,454.60815,1330.8557
4752,1379.2583,454.33032,1330.5779
4753,1378.9805,454.0525,1330.3
4754,1378.7026,453.77466,1330.0222
4755,1378.4248,453.49683,1329.7444
4756,1378.147,453.219,1329.4666
4757,1377.8691,452.94116,1329.1887
4758,1377.5913,452.66333,1328.9109
4759,1377.3135,452.3855,1328.633
4760,1377.0356,452.10767,1328.3552
4761,1376.7578,451.82983,1328.0774
4762,1376.48,451.552,1327.7996
4763,1376.2021,451.27417,1327.5217
4764,1375.9243,450.99634,1327.2439
4765,1375.6465,450.7185,1326.9661
4766,1375.3687,450.44067,1326.6882
4767,1375.0908,450.16284,1326.4104
4768,1374.813,449.885,1326.1326
4769,1374.5352,449.60718,1325.8547
4770,1374.2573,449.32935,1325.5769
4771,1373.9795,449.0515,1325.2991
4772,1373.7017,448.77368,1325.0212
4773,1373.4238,448.49585,1324.7434
4774,1373.146,448.21802,1324.4656
4775,1372.8682,447.9402,1324.1877
4776,1372.5903,447.66235,1323.9099
4777,1372.3125,447.38452,1323.6321
4778,1372.0347,447.1067,1323.3542
4779,1371.7568,446.82886,1323.0764
4780,1371.479,446.55103,1322.7986
4781,1371.2012,446.2732,1322.5208
4782,1370.9233,445.99536,1322.2429
4783,1370.6455,445.71753,1321.9651
4784,1370.3677,445.4397,1321.6873
4785,1370.0898,445.16187,1321.4094
4786,1369.812,444.88403,1321.1316
4787,1369.5342,444.6062,1320.8538
4788,1369.2563,444.32837,1320.5759
4789,1368.9785,444.05054,1320.2981
4790,1368.7007,443.7727,1320.0203
4791,1368.4229,443.49487,1319.7424
4792,1368.145,443.21704,1319.4646
4793,1367.8672,442.9392,1319.1868
4794,1367.5894,442.66138,1318.9089
4795,1367.3115,442.38354,1318.6311
4796,1367.0337,442.1057,1318.3533
4797,1366.7559,441.82788,1318.0754
4798,1366.478,441.55005,1317.7976
4799,1366.2002,441.27222,1317.5198
4800,1365.9224,440.9944,1317.242
4801,1365.6445,440.71655,1316.9641
4802,1365.3667,440.43872,1316.6863
4803,1365.0889,440.1609,1316.4084
4804,1364.811,439.88306,1316.1306
4805,1364.5332,439.60522,1315.8528
4806,1364.2554,439.3274,1315.575
4807,1363.9775,439.04956,1315.2971
4808,1363.6997,438.77173,1315.0193
4809,1363.4219,438.4939,1314.7415
4810,1363.144,438.21606,1314.4636
4811,1362.8662,437.93823,1314.1858
4812,1362.5884,437.6604,1313.908
4813,1362.3105,437.38257,1313.6301
4814,1362.0327,437.10474,1313.3523
4815,1361.7549,436.8269,1313.0745
4816,1361.477,436.54907,1312.7966
4817,1361.1992,436.27124,1312.5188
4818,1360.9214,435.9934,1312.241
4819,1360.6436,435.71558,1311.9631
4820,1360.3657,435.43774,1311.6853
4821,1360.0879,435.1599,1311.4075
4822,1359.81,434.88208,1311.1296
4823,1359.5322,434.60425,1310.8518
4824,1359.2544,434.32642,1310.574
4825,1358.9766,434.04858,1310.2961
4826,1358.6987,433.77075,1310.0183
4827,1358.4209,433.49292,1309.7405
4828,1358.1431,433.2151,1309.4626
4829,1357.8652,432.93726,1309.1848
4830,1357.5874,432.65942,1308.907
4831,1357.3096,432.3816,1308.6292
4832,1357.0317,432.10376,1308.3513
4833,1356.7539,431.82593,1308.0735
4834,1356.4761,431.5481,1307.7957
4835,1356.1982,431.27026,1307.5178
4836,1355.9204,430.99243,1307.24
4837,1355.6426,430.7146,1306.9622
4838,1355.3647,430.43677,1306.6843
4839,1355.0869,430.15894,1306.4065
4840,1354.8091,429.8811,1306.1287
4841,1354.5312,429.60327,1305.8508
4842,1354.2534,429.32544,1305.573
4843,1353.9756,429.0476,1305.2952
4844,1353.6978,428.76978,1305.0173
4845,1353.4199,428.49194,1304.7395
4846,1353.1421,428.2141,1304.4617
4847,1352.8643,427.93628,1304.1838
4848,1352.5864,427.65845,1303.906
4849,1352.3086,427.3806,1303.6282
4850,1352.0308,427.10278,1303.3503
4851,1351.7529,426.82495,1303.0725
4852,1351.4751,426.54712,1302.7947
4853,1351.1973,426.2693,1302.5168
4854,1350.9194,425.99146,1302.239
4855,1350.6416,425.71362,1301.9612
4856,1350.3638,425.4358,1301.6833
4857,1350.0859,425.15796,1301.4055
4858,1349.8081,424.88013,1301.1277
4859,1349.5303,424.6023,1300.8499
4860,1349.2524,424.32446,1300.572
4861,1348.9746,424.04663,1300.2942
4862,1348.6968,423.7688,1300.0164
4863,1348.419,423.49097,1299.7385
4864,1348.1411,423.21313,1299.4607
4865,1347.8633,422.9353,1299.1829
4866,1347.5854,422.65747,1298.905
4867,1347.3076,422.37964,1298.6272
4868,1347.0298,422.1018,1298.3494
4869,1346.752,421.82397,1298.0715
4870,1346.4741,421.54614,1297.7937
4871,1346.1963,421.2683,1297.5159
4872,1345.9185,420.99048,1297.238
4873,1345.6406,420.71265,1296.9602
4874,1345.3628,420.4348,1296.6824
4875,1345.085,420.15698,1296.4045
4876,1344.8071,419.87915,1296.1267
4877,1344.5293,419.60132,1295.8489
4878,1344.2515,419.3235,1295.571
4879,1343.9736,419.04565,1295.2932
4880,1343.6958,418.76782,1295.0154
4881,1343.418,418.49,1294.7375
