3266,1.288894
3267,1.2888823
3268,1.2888703
3269,1.2888587
3270,1.2888469
3271,1.2888352
3272,1.2888234
3273,1.2888117
3274,1.2887998
3275,1.288788
3276,1.2887763
3277,1.2887644
3278,1.2887526
3279,1.288741
3280,1.288729
3281,1.2887172
3282,1.2887051
3283,1.2886935
3284,1.2886815
3285,1.2886697
3286,1.2886578
3287,1.288646
3288,1.288634
3289,1.2886224
3290,1.2886103
3291,1.2885983
3292,1.2885865
3293,1.2885746
3294,1.2885627
3295,1.288551
3296,1.2885388
3297,1.2885269
3298,1.288515
3299,1.288503
3300,1.288491
3301,1.2884791
3302,1.2884672
3303,1.2884551
3304,1.2884431
3305,1.2884312
3306,1.2884192
3307,1.2884073
3308,1.2883953
3309,1.2883831
3310,1.2883712
3311,1.2883592
3312,1.2883471
3313,1.2883351
3314,1.288323
3315,1.2883109
3316,1.2882988
3317,1.2882868
3318,1.2882749
3319,1.2882627
3320,1.2882507
3321,1.2882385
3322,1.2882265
3323,1.2882142
3324,1.288202
3325,1.28819
3326,1.288178
3327,1.2881657
3328,1.2881536
3329,1.2881416
3330,1.2881293
3331,1.2881172
3332,1.2881049
3333,1.2880931
3334,1.2880806
3335,1.2880684
3336,1.2880564
3337,1.2880442
3338,1.2880319
3339,1.2880198
3340,1.2880075
3341,1.2879953
3342,1.287983
3343,1.2879708
3344,1.2879585
3345,1.2879463
3346,1.2879341
3347,1.2879219
3348,1.2879097
3349,1.2878973
3350,1.2878848
3351,1.2878727
3352,1.2878604
3353,1.2878482
3354,1.2878358
3355,1.2878237
3356,1.2878112
3357,1.2877989
3358,1.2877866
3359,1.2877742
3360,1.287762
3361,1.2877496
3362,1.2877373
3363,1.2877249
3364,1.2877125
3365,1.2877003
3366,1.2876878
3367,1.2876753
3368,1.287663
3369,1.2876507
3370,1.2876382
3371,1.2876258
3372,1.2876134
3373,1.2876009
3374,1.2875882
3375,1.2875761
3376,1.2875636
3377,1.287551
3378,1.2875388
3379,1.2875262
3380,1.2875137
3381,1.2875012
3382,1.2874889
3383,1.2874762
3384,1.2874637
3385,1.2874514
3386,1.287439
3387,1.2874264
3388,1.2874138
3389,1.2874013
3390,1.2873888
3391,1.2873763
3392,1.2873638
3393,1.2873511
3394,1.2873387
3395,1.287326
3396,1.2873135
3397,1.2873008
3398,1.2872884
3399,1.2872757
3400,1.2872632
3401,1.2872505
3402,1.287238
3403,1.2872254
3404,1.2872127
3405,1.2872001
3406,1.2871873
3407,1.2871748
3408,1.2871623
3409,1.2871495
3410,1.2871369
3411,1.2871242
3412,1.2871116
3413,1.287099
3414,1.2870861
3415,1.2870735
3416,1.2870607
3417,1.2870481
3418,1.2870355
3419,1.2870226
3420,1.2870101
3421,1.2869974
3422,1.2869847
3423,1.2869716
3424,1.2869589
3425,1.2869463
3426,1.2869334
3427,1.2869208
3428,1.2869081
3429,1.2868952
3430,1.2868824
3431,1.2868696
3432,1.2868568
3433,1.286844
3434,1.2868313
3435,1.2868184
3436,1.2868056
3437,1.2867929
3438,1.2867799
3439,1.2867672
3440,1.2867543
3441,1.2867415
3442,1.2867285
3443,1.2867159
3444,1.2867029
3445,1.28669
3446,1.286677
3447,1.2866641
3448,1.2866515
3449,1.2866384
3450,1.2866255
3451,1.2866126
3452,1.2865998
3453,1.2865868
3454,1.2865739
3455,1.2865609
3456,1.286548
3457,1.2865351
3458,1.2865223
3459,1.2865092
3460,1.2864962
3461,1.2864833
3462,1.2864704
3463,1.2864574
3464,1.2864443
3465,1.2864312
3466,1.2864184
3467,1.2864052
3468,1.2863923
3469,1.2863792
3470,1.2863663
3471,1.2863532
3472,1.2863402
3473,1.2863271
3474,1.286314
3475,1.2863009
3476,1.2862879
3477,1.2862749
3478,1.2862619
3479,1.2862487
3480,1.2862356
3481,1.2862226
3482,1.2862095
3483,1.2861965
3484,1.2861832
3485,1.2861701
3486,1.286157
3487,1.286144
3488,1.2861308
3489,1.2861177
3490,1.2861047
3491,1.2860913
3492,1.2860782
3493,1.2860652
3494,1.2860519
3495,1.2860388
3496,1.2860255
3497,1.2860123
3498,1.2859992
3499,1.2859861
3500,1.2859728
3501,1.2859596
3502,1.2859462
3503,1.2859331
3504,1.28592
3505,1.2859066
3506,1.2858934
3507,1.2858802
3508,1.285867
3509,1.2858539
3510,1.2858403
3511,1.2858272
3512,1.2858139
3513,1.2858006
3514,1.2857873
3515,1.285774
3516,1.2857608
3517,1.2857474
3518,1.2857342
3519,1.2857208
3520,1.2857074
3521,1.2856942
3522,1.2856808
3523,1.2856675
3524,1.2856541
3525,1.2856407
3526,1.2856275
3527,1.2856141
3528,1.2856008
3529,1.2855873
3530,1.2855741
3531,1.2855606
3532,1.2855473
3533,1.285534
3534,1.2855204
3535,1.2855071
3536,1.2854937
3537,1.2854803
3538,1.2854667
3539,1.2854533
3540,1.2854398
3541,1.2854265
3542,1.2854129
3543,1.2853996
3544,1.2853861
3545,1.2853726
3546,1.2853591
3547,1.2853457
3548,1.2853321
3549,1.2853187
3550,1.2853053
3551,1.2852917
3552,1.2852783
3553,1.2852646
3554,1.2852513
3555,1.2852378
3556,1.2852242
3557,1.2852107
3558,1.2851969
3559,1.2851835
3560,1.2851701
3561,1.2851565
3562,1.2851429
3563,1.2851293
3564,1.2851157
3565,1.2851022
3566,1.2850885
3567,1.285075
3568,1.2850614
3569,1.2850479
3570,1.2850341
3571,1.2850206
3572,1.2850069
3573,1.2849934
3574,1.2849796
3575,1.284966
3576,1.2849525
3577,1.2849387
3578,1.2849252
3579,1.2849115
3580,1.2848978
3581,1.284884
3582,1.2848705
3583,1.2848568
3584,1.2848431
3585,1.2848294
3586,1.2848157
3587,1.284802
3588,1.2847884
3589,1.2847745
3590,1.2847608
3591,1.2847472
3592,1.2847335
3593,1.2847198
3594,1.284706
3595,1.2846924
3596,1.2846787
3597,1.2846649
3598,1.2846509
3599,1.2846373
3600,1.2846235
3601,1.2846098
3602,1.2845958
3603,1.2845821
3604,1.2845683
3605,1.2845545
3606,1.2845408
3607,1.284527
3608,1.2845131
3609,1.2844992
3610,1.2844855
3611,1.2844718
3612,1.2844577
3613,1.2844439
3614,1.2844301
3615,1.2844163
3616,1.2844024
3617,1.2843885
3618,1.2843747
3619,1.2843609
3620,1.2843469
3621,1.284333
3622,1.284319
3623,1.2843052
3624,1.2842914
3625,1.2842776
3626,1.2842635
3627,1.2842495
3628,1.2842357
3629,1.2842219
3630,1.2842077
3631,1.2841939
3632,1.2841799
3633,1.2841661
3634,1.2841522
3635,1.2841381
3636,1.2841241
3637,1.2841101
3638,1.2840962
3639,1.2840822
3640,1.2840682
3641,1.2840543
3642,1.2840402
3643,1.2840261
3644,1.2840123
3645,1.2839981
3646,1.2839842
3647,1.2839704
3648,1.283956
3649,1.2839422
3650,1.2839282
3651,1.283914
3652,1.2839
3653,1.2838861
3654,1.2838719
3655,1.283858
3656,1.2838436
3657,1.2838297
3658,1.2838156
3659,1.2838016
3660,1.2837874
3661,1.2837734
3662,1.2837594
3663,1.2837452
3664,1.2837311
3665,1.2837169
3666,1.2837027
3667,1.2836887
3668,1.2836745
3669,1.2836604
3670,1.2836463
3671,1.2836322
3672,1.283618
3673,1.2836038
3674,1.2835897
3675,1.2835755
3676,1.2835612
3677,1.2835472
3678,1.283533
3679,1.2835188
3680,1.2835046
3681,1.2834903
3682,1.2834761
3683,1.283462
3684,1.2834477
3685,1.2834336
3686,1.2834193
3687,1.2834052
3688,1.2833908
3689,1.2833767
3690,1.2833624
3691,1.2833482
3692,1.283334
3693,1.2833197
3694,1.2833054
3695,1.2832912
3696,1.2832768
3697,1.2832627
3698,1.2832483
3699,1.283234
3700,1.2832197
3701,1.2832054
3702,1.2831911
3703,1.2831769
3704,1.2831626
3705,1.2831483
3706,1.283134
3707,1.2831197
3708,1.2831053
3709,1.2830911
3710,1.2830765
3711,1.2830622
3712,1.2830479
3713,1.2830335
3714,1.2830192
3715,1.2830048
3716,1.2829906
3717,1.282976
3718,1.2829616
3719,1.2829473
3720,1.282933
3721,1.2829186
3722,1.2829041
3723,1.2828898
3724,1.2828754
3725,1.282861
3726,1.2828466
3727,1.282832
3728,1.2828176
3729,1.282803
3730,1.2827888
3731,1.2827743
3732,1.28276
3733,1.2827456
3734,1.282731
3735,1.2827166
3736,1.2827021
3737,1.2826877
3738,1.2826731
3739,1.2826588
3740,1.2826443
3741,1.2826296
3742,1.2826153
3743,1.2826009
3744,1.2825862
3745,1.2825718
3746,1.2825571
3747,1.2825428
3748,1.2825283
3749,1.2825137
3750,1.2824992
3751,1.2824847
3752,1.2824701
3753,1.2824556
3754,1.2824409
3755,1.2824265
3756,1.282412
3757,1.2823973
3758,1.2823828
3759,1.2823682
3760,1.2823536
3761,1.2823391
3762,1.2823247
3763,1.28231
3764,1.2822953
3765,1.2822807
3766,1.2822661
3767,1.2822516
3768,1.2822369
3769,1.2822223
3770,1.2822075
3771,1.2821931
3772,1.2821785
3773,1.2821637
3774,1.2821492
3775,1.2821345
3776,1.2821199
3777,1.2821052
3778,1.2820905
3779,1.2820759
3780,1.2820613
3781,1.2820467
3782,1.282032
3783,1.2820171
3784,1.2820026
3785,1.2819879
3786,1.2819732
3787,1.2819586
3788,1.2819438
3789,1.2819291
3790,1.2819145
3791,1.2818997
3792,1.281885
3793,1.2818704
3794,1.2818556
3795,1.2818409
3796,1.2818263
3797,1.2818115
3798,1.2817968
3799,1.2817819
3800,1.2817671
3801,1.2817523
3802,1.2817376
3803,1.2817229
3804,1.2817081
3805,1.2816933
3806,1.2816786
3807,1.2816639
3808,1.2816491
3809,1.2816342
3810,1.2816193
3811,1.2816046
3812,1.2815899
3813,1.281575
3814,1.2815601
3815,1.2815454
3816,1.2815307
3817,1.2815158
3818,1.2815009
3819,1.2814862
3820,1.2814714
3821,1.2814565
3822,1.2814416
3823,1.2814269
3824,1.281412
3825,1.281397
3826,1.2813822
3827,1.2813673
3828,1.2813524
3829,1.2813376
3830,1.2813227
3831,1.2813078
3832,1.281293
3833,1.281278
3834,1.2812631
3835,1.2812483
3836,1.2812335
3837,1.2812185
3838,1.2812037
3839,1.2811887
3840,1.2811738
3841,1.2811588
3842,1.281144
3843,1.2811289
3844,1.2811141
3845,1.2810992
3846,1.2810844
3847,1.2810693
3848,1.2810544
3849,1.2810394
3850,1.2810243
3851,1.2810096
3852,1.2809945
3853,1.2809795
3854,1.2809646
3855,1.2809496
3856,1.2809346
3857,1.2809196
3858,1.2809047
3859,1.2808896
3860,1.2808748
3861,1.2808598
3862,1.2808446
3863,1.2808297
3864,1.2808148
3865,1.2807997
3866,1.2807847
3867,1.2807697
3868,1.2807546
3869,1.2807397
3870,1.2807246
3871,1.2807095
3872,1.2806946
3873,1.2806796
3874,1.2806644
3875,1.2806494
3876,1.2806344
3877,1.2806195
3878,1.2806044
3879,1.2805891
3880,1.2805741
3881,1.280559
3882,1.2805438
3883,1.2805288
3884,1.2805139
3885,1.2804987
3886,1.2804836
3887,1.2804686
3888,1.2804534
3889,1.2804382
3890,1.2804233
3891,1.2804081
3892,1.280393
3893,1.2803779
3894,1.2803628
3895,1.2803476
3896,1.2803326
3897,1.2803175
3898,1.2803023
3899,1.2802871
3900,1.280272
3901,1.2802567
3902,1.2802417
3903,1.2802266
3904,1.2802113
3905,1.2801962
3906,1.2801812
3907,1.2801659
3908,1.2801507
3909,1.2801355
3910,1.2801204
3911,1.2801052
3912,1.28009
3913,1.2800748
3914,1.2800597
3915,1.2800446
3916,1.2800292
3917,1.280014
3918,1.2799989
3919,1.2799836
3920,1.2799684
3921,1.2799534
3922,1.2799379
3923,1.2799227
3924,1.2799077
3925,1.2798922
3926,1.2798771
3927,1.2798619
3928,1.2798467
3929,1.2798314
3930,1.2798162
3931,1.2798009
3932,1.2797858
3933,1.2797705
3934,1.2797551
3935,1.27974
3936,1.2797247
3937,1.2797093
3938,1.2796941
3939,1.279679
3940,1.2796636
3941,1.2796482
3942,1.2796329
3943,1.2796178
3944,1.2796024
3945,1.279587
3946,1.2795718
3947,1.2795566
3948,1.2795413
3949,1.2795259
3950,1.2795106
3951,1.2794952
3952,1.27948
3953,1.2794646
3954,1.2794493
3955,1.279434
3956,1.2794185
3957,1.2794033
3958,1.279388
3959,1.2793727
3960,1.2793574
3961,1.279342
3962,1.2793267
3963,1.2793114
3964,1.279296
3965,1.2792805
3966,1.2792653
3967,1.27925
3968,1.2792344
3969,1.2792192
3970,1.2792038
3971,1.2791884
3972,1.2791731
3973,1.2791576
3974,1.2791421
3975,1.2791269
3976,1.2791114
3977,1.2790962
3978,1.2790807
3979,1.2790654
3980,1.2790499
3981,1.2790346
3982,1.279019
3983,1.2790037
3984,1.2789882
3985,1.2789729
3986,1.2789574
3987,1.278942
3988,1.2789266
3989,1.2789114
3990,1.2788956
3991,1.2788804
3992,1.278865
3993,1.2788494
3994,1.278834
3995,1.2788185
3996,1.2788031
3997,1.2787876
3998,1.2787722
3999,1.2787569
4000,1.2787414
4001,1.2787257
4002,1.2787105
4003,1.2786949
4004,1.2786794
4005,1.278664
4006,1.2786485
4007,1.2786331
4008,1.2786176
4009,1.278602
4010,1.2785866
4011,1.2785712
4012,1.2785556
4013,1.2785401
4014,1.2785246
4015,1.2785091
4016,1.2784936
4017,1.2784781
4018,1.2784628
4019,1.278447
4020,1.2784317
4021,1.278416
4022,1.2784004
4023,1.278385
4024,1.2783695
4025,1.278354
4026,1.2783384
4027,1.2783228
4028,1.2783072
4029,1.278292
4030,1.2782764
4031,1.2782608
4032,1.2782453
4033,1.2782297
4034,1.2782142
4035,1.2781987
4036,1.278183
4037,1.2781675
4038,1.278152
4039,1.2781364
4040,1.2781208
4041,1.2781054
4042,1.2780896
4043,1.2780741
4044,1.2780585
4045,1.278043
4046,1.2780274
4047,1.2780118
4048,1.2779963
4049,1.2779806
4050,1.277965
4051,1.2779495
4052,1.2779338
4053,1.2779182
4054,1.2779027
4055,1.277887
4056,1.2778716
4057,1.2778556
4058,1.2778403
4059,1.2778245
4060,1.2778089
4061,1.2777935
4062,1.2777779
4063,1.2777623
4064,1.2777467
4065,1.2777311
4066,1.2777152
4067,1.2776997
4068,1.2776841
4069,1.2776685
4070,1.2776527
4071,1.2776371
4072,1.2776216
4073,1.2776058
4074,1.2775903
4075,1.2775748
4076,1.277559
4077,1.2775433
4078,1.2775277
4079,1.2775118
4080,1.2774965
4081,1.2774807
4082,1.2774651
4083,1.2774494
4084,1.2774336
4085,1.2774181
4086,1.2774024
4087,1.2773868
4088,1.2773708
4089,1.2773552
4090,1.2773397
4091,1.277324
4092,1.2773082
4093,1.2772926
4094,1.277277
4095,1.2772613
4096,1.2772456
4097,1.2772299
4098,1.2772143
4099,1.2771984
4100,1.2771828
4101,1.277167
4102,1.2771513
4103,1.2771356
4104,1.2771199
4105,1.2771043
4106,1.2770886
4107,1.2770728
4108,1.2770569
4109,1.2770416
4110,1.2770257
4111,1.2770098
4112,1.2769945
4113,1.2769786
4114,1.2769628
4115,1.276947
4116,1.2769313
4117,1.2769156
4118,1.2768998
4119,1.276884
4120,1.2768683
4121,1.2768528
4122,1.2768369
4123,1.2768213
4124,1.2768053
4125,1.2767897
4126,1.276774
4127,1.2767581
4128,1.2767423
4129,1.2767268
4130,1.276711
4131,1.2766953
4132,1.2766795
4133,1.2766638
4134,1.2766478
4135,1.2766322
4136,1.2766165
4137,1.2766007
4138,1.2765849
4139,1.2765692
4140,1.2765533
4141,1.2765377
4142,1.2765219
4143,1.276506
4144,1.2764902
4145,1.2764746
4146,1.2764589
4147,1.2764429
4148,1.2764274
4149,1.2764113
4150,1.2763957
4151,1.2763796
4152,1.276364
4153,1.2763482
4154,1.2763323
4155,1.2763166
4156,1.2763009
4157,1.276285
4158,1.2762692
4159,1.2762536
4160,1.2762377
4161,1.2762219
4162,1.276206
4163,1.2761902
4164,1.2761744
4165,1.2761587
4166,1.2761427
4167,1.2761271
4168,1.2761112
4169,1.2760954
4170,1.2760795
4171,1.2760639
4172,1.276048
4173,1.2760323
4174,1.2760162
4175,1.2760004
4176,1.2759846
4177,1.2759687
4178,1.2759529
4179,1.2759371
4180,1.2759213
4181,1.2759056
4182,1.2758896
4183,1.2758738
4184,1.2758582
4185,1.2758423
4186,1.2758265
4187,1.2758106
4188,1.2757947
4189,1.2757789
4190,1.2757629
4191,1.2757474
4192,1.2757311
4193,1.2757154
4194,1.2756997
4195,1.2756838
4196,1.2756679
4197,1.2756524
4198,1.2756361
4199,1.2756205
4200,1.2756045
4201,1.2755885
4202,1.2755729
4203,1.2755568
4204,1.2755411
4205,1.2755253
4206,1.2755095
4207,1.2754934
4208,1.2754776
4209,1.2754619
4210,1.2754459
4211,1.2754301
4212,1.2754141
4213,1.2753983
4214,1.2753825
4215,1.2753664
4216,1.2753507
4217,1.275335
4218,1.275319
4219,1.2753031
4220,1.2752874
4221,1.2752712
4222,1.2752554
4223,1.2752398
4224,1.275224
4225,1.2752078
4226,1.275192
4227,1.2751762
4228,1.2751603
4229,1.2751442
4230,1.2751284
4231,1.2751129
4232,1.2750967
4233,1.2750807
4234,1.275065
4235,1.275049
4236,1.2750331
4237,1.2750171
4238,1.2750014
4239,1.2749854
4240,1.2749696
4241,1.2749538
4242,1.2749377
4243,1.2749219
4244,1.2749059
4245,1.2748902
4246,1.2748742
4247,1.2748584
4248,1.2748425
4249,1.2748265
4250,1.2748107
4251,1.2747947
4252,1.2747787
4253,1.274763
4254,1.2747469
4255,1.2747312
4256,1.2747154
4257,1.2746992
4258,1.2746834
4259,1.2746676
4260,1.2746516
4261,1.2746356
4262,1.2746198
4263,1.2746038
4264,1.2745881
4265,1.2745723
4266,1.2745562
4267,1.2745405
4268,1.2745243
4269,1.2745087
4270,1.2744925
4271,1.2744766
4272,1.2744606
4273,1.2744448
4274,1.2744288
4275,1.2744131
4276,1.2743971
4277,1.2743812
4278,1.2743652
4279,1.2743495
4280,1.2743334
4281,1.2743173
4282,1.2743015
4283,1.2742858
4284,1.2742699
4285,1.274254
4286,1.2742379
4287,1.2742218
4288,1.2742059
4289,1.27419
4290,1.2741743
4291,1.2741582
4292,1.2741423
4293,1.2741264
4294,1.2741106
4295,1.2740946
4296,1.2740786
4297,1.2740628
4298,1.2740469
4299,1.2740309
4300,1.2740151
4301,1.2739989
4302,1.2739832
4303,1.2739673
4304,1.2739514
4305,1.2739353
4306,1.2739196
4307,1.2739036
4308,1.2738874
4309,1.2738718
4310,1.2738558
4311,1.2738398
4312,1.2738239
4313,1.273808
4314,1.2737923
4315,1.2737763
4316,1.2737603
4317,1.2737445
4318,1.2737284
4319,1.2737125
4320,1.2736967
4321,1.2736804
4322,1.2736647
4323,1.2736486
4324,1.2736326
4325,1.2736168
4326,1.2736008
4327,1.2735851
4328,1.2735691
4329,1.2735533
4330,1.2735373
4331,1.2735213
4332,1.2735056
4333,1.2734895
4334,1.2734735
4335,1.2734576
4336,1.2734419
4337,1.2734259
4338,1.2734097
4339,1.2733941
4340,1.2733781
4341,1.273362
4342,1.2733462
4343,1.2733303
4344,1.2733144
4345,1.2732985
4346,1.2732826
4347,1.2732664
4348,1.2732507
4349,1.2732347
4350,1.2732186
4351,1.2732028
4352,1.2731868
4353,1.273171
4354,1.2731552
4355,1.2731391
4356,1.2731233
4357,1.2731073
4358,1.2730914
4359,1.2730757
4360,1.2730597
4361,1.2730435
4362,1.2730277
4363,1.2730118
4364,1.2729958
4365,1.27298
4366,1.2729641
4367,1.2729481
4368,1.2729322
4369,1.2729162
4370,1.2729003
4371,1.2728844
4372,1.2728684
4373,1.2728524
4374,1.2728367
4375,1.2728207
4376,1.2728049
4377,1.272789
4378,1.2727729
4379,1.2727572
4380,1.2727411
4381,1.2727255
4382,1.2727093
4383,1.2726935
4384,1.2726775
4385,1.2726617
4386,1.2726456
4387,1.2726297
4388,1.272614
4389,1.2725978
4390,1.272582
4391,1.2725663
4392,1.2725501
4393,1.2725344
4394,1.2725185
4395,1.2725024
4396,1.2724863
4397,1.2724708
4398,1.2724549
4399,1.2724391
4400,1.272423
4401,1.272407
4402,1.2723911
4403,1.2723751
4404,1.2723595
4405,1.2723434
4406,1.2723275
4407,1.2723117
4408,1.2722957
4409,1.27228
4410,1.272264
4411,1.2722479
4412,1.2722322
4413,1.2722164
4414,1.2722005
4415,1.2721844
4416,1.2721685
4417,1.2721525
4418,1.2721368
4419,1.272121
4420,1.272105
4421,1.2720891
4422,1.2720734
4423,1.2720573
4424,1.2720414
4425,1.2720255
4426,1.2720098
4427,1.2719939
4428,1.2719779
4429,1.2719622
4430,1.2719462
4431,1.2719303
4432,1.2719147
4433,1.2718987
4434,1.2718828
4435,1.2718668
4436,1.271851
4437,1.2718351
4438,1.2718191
4439,1.2718035
4440,1.2717874
4441,1.2717716
4442,1.2717557
4443,1.2717398
4444,1.271724
4445,1.271708
4446,1.2716923
4447,1.2716764
4448,1.2716606
4449,1.2716446
4450,1.2716291
4451,1.2716129
4452,1.2715971
4453,1.2715813
4454,1.2715654
4455,1.2715496
4456,1.2715336
4457,1.2715178
4458,1.271502
4459,1.271486
4460,1.2714703
4461,1.2714546
4462,1.2714386
4463,1.2714227
4464,1.2714068
4465,1.271391
4466,1.2713752
4467,1.2713594
4468,1.2713436
4469,1.2713276
4470,1.2713119
4471,1.271296
4472,1.2712803
4473,1.2712643
4474,1.2712486
4475,1.2712328
4476,1.2712169
4477,1.271201
4478,1.2711849
4479,1.2711693
4480,1.2711535
4481,1.2711377
4482,1.2711219
4483,1.271106
4484,1.2710903
4485,1.2710743
4486,1.2710587
4487,1.271043
4488,1.2710271
4489,1.271011
4490,1.2709954
4491,1.2709795
4492,1.270964
4493,1.2709479
4494,1.2709322
4495,1.2709165
4496,1.2709007
4497,1.270885
4498,1.2708689
4499,1.2708533
4500,1.2708373
4501,1.2708215
4502,1.2708058
4503,1.2707899
4504,1.270774
4505,1.2707583
4506,1.2707424
4507,1.2707269
4508,1.2707111
4509,1.2706952
4510,1.2706795
4511,1.2706635
4512,1.2706479
4513,1.2706323
4514,1.2706162
4515,1.2706006
4516,1.2705848
4517,1.2705691
4518,1.2705534
4519,1.2705375
4520,1.2705215
4521,1.2705061
4522,1.2704903
4523,1.2704744
4524,1.2704587
4525,1.270443
4526,1.2704271
4527,1.2704114
4528,1.2703956
4529,1.2703798
4530,1.2703642
4531,1.2703484
4532,1.2703328
4533,1.2703168
4534,1.2703011
4535,1.2702855
4536,1.2702696
4537,1.2702539
4538,1.2702384
4539,1.2702225
4540,1.2702068
4541,1.2701912
4542,1.2701753
4543,1.2701596
4544,1.2701439
4545,1.2701283
4546,1.2701124
4547,1.2700967
4548,1.270081
4549,1.2700654
4550,1.2700496
4551,1.2700341
4552,1.2700181
4553,1.2700025
4554,1.2699869
4555,1.2699711
4556,1.2699556
4557,1.2699398
4558,1.2699239
4559,1.2699084
4560,1.2698926
4561,1.269877
4562,1.2698611
4563,1.2698455
4564,1.2698299
4565,1.2698143
4566,1.2697986
4567,1.2697828
4568,1.2697672
4569,1.2697515
4570,1.2697357
4571,1.2697203
4572,1.2697046
4573,1.2696891
4574,1.2696731
4575,1.2696577
4576,1.2696419
4577,1.2696264
4578,1.2696105
4579,1.2695949
4580,1.2695794
4581,1.2695637
4582,1.269548
4583,1.2695324
4584,1.269517
4585,1.2695013
4586,1.2694855
4587,1.2694697
4588,1.269454
4589,1.2694385
4590,1.2694228
4591,1.2694074
4592,1.2693917
4593,1.2693762
4594,1.2693603
4595,1.269345
4596,1.2693293
4597,1.2693136
4598,1.2692981
4599,1.2692823
4600,1.2692667
4601,1.2692513
4602,1.2692356
4603,1.2692201
4604,1.2692045
4605,1.2691889
4606,1.2691731
4607,1.2691578
4608,1.2691422
4609,1.2691264
4610,1.2691109
4611,1.2690955
4612,1.26908
4613,1.2690642
4614,1.2690488
4615,1.2690332
4616,1.2690176
4617,1.269002
4618,1.2689863
4619,1.2689708
4620,1.2689555
4621,1.2689399
4622,1.2689241
4623,1.2689087
4624,1.2688932
4625,1.2688775
4626,1.268862
4627,1.2688466
4628,1.2688311
4629,1.2688155
4630,1.2687999
4631,1.2687844
4632,1.268769
4633,1.2687533
4634,1.268738
4635,1.2687223
4636,1.2687068
4637,1.2686914
4638,1.2686758
4639,1.2686602
4640,1.2686449
4641,1.2686296
4642,1.2686139
4643,1.2685984
4644,1.2685829
4645,1.2685672
4646,1.2685518
4647,1.2685366
4648,1.268521
4649,1.2685056
4650,1.2684901
4651,1.2684746
4652,1.2684592
4653,1.2684437
4654,1.2684282
4655,1.2684128
4656,1.2683973
4657,1.2683817
4658,1.2683663
4659,1.2683508
4660,1.2683356
4661,1.2683198
4662,1.2683047
4663,1.2682893
4664,1.2682738
4665,1.2682583
4666,1.268243
4667,1.2682275
4668,1.2682121
4669,1.2681966
4670,1.2681812
4671,1.268166
4672,1.2681504
4673,1.2681348
4674,1.2681197
4675,1.2681042
4676,1.2680889
4677,1.2680736
4678,1.2680582
4679,1.2680426
4680,1.2680274
4681,1.2680119
4682,1.2679965
4683,1.267981
4684,1.2679659
4685,1.2679504
4686,1.2679352
4687,1.2679195
4688,1.2679045
4689,1.267889
4690,1.2678736
4691,1.2678583
4692,1.2678429
4693,1.2678275
4694,1.2678124
4695,1.2677969
4696,1.2677815
4697,1.2677661
4698,1.267751
4699,1.2677356
4700,1.2677202
4701,1.2677051
4702,1.2676897
4703,1.2676743
4704,1.2676591
4705,1.2676438
4706,1.2676286
4707,1.2676132
4708,1.2675979
4709,1.2675825
4710,1.2675674
4711,1.2675519
4712,1.2675368
4713,1.2675216
4714,1.2675064
4715,1.267491
4716,1.2674757
4717,1.2674603
4718,1.2674453
4719,1.26743
4720,1.2674147
4721,1.2673993
4722,1.267384
4723,1.2673689
4724,1.2673535
4725,1.2673384
4726,1.2673233
4727,1.267308
4728,1.2672927
4729,1.2672775
4730,1.2672622
4731,1.267247
4732,1.267232
4733,1.2672166
4734,1.2672014
4735,1.2671863
4736,1.267171
4737,1.2671556
4738,1.2671409
4739,1.2671255
4740,1.2671102
4741,1.2670952
4742,1.26708
4743,1.2670648
4744,1.2670496
4745,1.2670345
4746,1.2670195
4747,1.2670041
4748,1.266989
4749,1.266974
4750,1.2669588
4751,1.2669436
4752,1.2669284
4753,1.2669132
4754,1.2668982
4755,1.266883
4756,1.2668676
4757,1.2668529
4758,1.2668376
4759,1.2668225
4760,1.2668074
4761,1.2667923
4762,1.2667772
4763,1.2667621
4764,1.266747
4765,1.266732
4766,1.266717
4767,1.2667018
4768,1.2666867
4769,1.2666718
4770,1.2666568
4771,1.2666414
4772,1.2666265
4773,1.2666115
4774,1.2665963
4775,1.2665814
4776,1.2665662
4777,1.2665511
4778,1.2665361
4779,1.2665212
4780,1.2665062
4781,1.2664912
4782,1.266476
4783,1.2664609
4784,1.2664461
4785,1.2664309
4786,1.266416
4787,1.2664009
4788,1.266386
4789,1.266371
4790,1.266356
4791,1.2663409
4792,1.266326
4793,1.2663108
4794,1.266296
4795,1.266281
4796,1.2662659
4797,1.2662511
4798,1.2662361
4799,1.2662213
4800,1.2662061
4801,1.2661912
4802,1.2661765
4803,1.2661614
4804,1.2661464
4805,1.2661315
4806,1.2661167
4807,1.2661016
4808,1.2660867
4809,1.2660718
4810,1.2660569
4811,1.266042
4812,1.2660272
4813,1.2660122
4814,1.2659973
4815,1.2659824
4816,1.2659676
4817,1.2659527
4818,1.2659377
4819,1.265923
4820,1.265908
4821,1.265893
4822,1.2658782
4823,1.2658633
4824,1.2658486
4825,1.2658339
4826,1.2658186
4827,1.265804
4828,1.2657895
4829,1.2657744
4830,1.2657597
4831,1.2657449
4832,1.26573
4833,1.2657152
4834,1.2657002
4835,1.2656856
4836,1.2656707
4837,1.2656559
4838,1.2656413
4839,1.2656264
4840,1.2656114
4841,1.2655966
4842,1.2655818
