4614,1.2690488,1.2313542,1.2681065
4615,1.2690332,1.2313192,1.2680904
4616,1.2690176,1.2312839,1.2680743
4617,1.269002,1.2312493,1.2680581
4618,1.2689863,1.2312143,1.2680421
4619,1.2689708,1.2311783,1.2680261
4620,1.2689555,1.2311425,1.2680101
4621,1.2689399,1.231108,1.267994
4622,1.2689241,1.2310731,1.2679778
4623,1.2689087,1.2310362,1.2679619
4624,1.2688932,1.2310014,1.267946
4625,1.2688775,1.2309654,1.2679298
4626,1.268862,1.2309303,1.2679137
4627,1.2688466,1.2308953,1.2678978
4628,1.2688311,1.2308593,1.2678819
4629,1.2688155,1.2308235,1.2678658
4630,1.2687999,1.2307863,1.2678496
4631,1.2687844,1.2307515,1.2678336
4632,1.268769,1.2307153,1.2678177
4633,1.2687533,1.2306786,1.2678014
4634,1.268738,1.230643,1.2677857
4635,1.2687223,1.2306063,1.2677695
4636,1.2687068,1.2305713,1.2677534
4637,1.2686914,1.2305343,1.2677375
4638,1.2686758,1.2304995,1.2677214
4639,1.2686602,1.2304614,1.2677052
4640,1.2686449,1.2304258,1.2676895
4641,1.2686296,1.2303891,1.2676735
4642,1.2686139,1.2303524,1.2676574
4643,1.2685984,1.2303154,1.2676413
4644,1.2685829,1.230279,1.2676253
4645,1.2685672,1.2302432,1.2676091
4646,1.2685518,1.2302055,1.2675931
4647,1.2685366,1.2301686,1.2675774
4648,1.268521,1.2301316,1.2675612
4649,1.2685056,1.2300951,1.2675453
4650,1.2684901,1.2300577,1.2675292
4651,1.2684746,1.2300212,1.2675133
4652,1.2684592,1.2299833,1.2674973
4653,1.2684437,1.2299469,1.2674813
4654,1.2684282,1.2299099,1.2674652
4655,1.2684128,1.2298732,1.2674494
4656,1.2683973,1.2298346,1.2674333
4657,1.2683817,1.2297981,1.2674172
4658,1.2683663,1.2297604,1.2674012
4659,1.2683508,1.2297223,1.2673851
4660,1.2683356,1.2296858,1.2673694
4661,1.2683198,1.2296474,1.267353
4662,1.2683047,1.2296097,1.2673373
4663,1.2682893,1.2295716,1.2673213
4664,1.2682738,1.2295344,1.2673054
4665,1.2682583,1.229496,1.2672893
4666,1.268243,1.2294583,1.2672733
4667,1.2682275,1.2294214,1.2672573
4668,1.2682121,1.2293825,1.2672414
4669,1.2681966,1.2293441,1.2672253
4670,1.2681812,1.229306,1.2672093
4671,1.268166,1.2292686,1.2671936
4672,1.2681504,1.2292292,1.2671773
4673,1.2681348,1.2291915,1.2671613
4674,1.2681197,1.2291524,1.2671455
4675,1.2681042,1.229114,1.2671294
4676,1.2680889,1.2290764,1.2671136
4677,1.2680736,1.2290382,1.2670977
4678,1.2680582,1.2289984,1.2670816
4679,1.2680426,1.2289596,1.2670655
4680,1.2680274,1.2289217,1.2670498
4681,1.2680119,1.2288823,1.2670337
4682,1.2679965,1.2288442,1.2670177
4683,1.267981,1.2288039,1.2670016
4684,1.2679659,1.228766,1.2669859
4685,1.2679504,1.2287266,1.2669698
4686,1.2679352,1.2286873,1.266954
4687,1.2679195,1.2286484,1.2669377
4688,1.2679045,1.2286091,1.2669221
4689,1.267889,1.22857,1.266906
4690,1.2678736,1.2285309,1.26689
4691,1.2678583,1.2284911,1.2668741
4692,1.2678429,1.2284524,1.2668581
4693,1.2678275,1.2284129,1.2668421
4694,1.2678124,1.2283721,1.2668264
4695,1.2677969,1.2283328,1.2668102
4696,1.2677815,1.2282925,1.2667943
4697,1.2677661,1.2282541,1.2667782
4698,1.267751,1.2282143,1.2667625
4699,1.2677356,1.2281735,1.2667465
4700,1.2677202,1.2281344,1.2667305
4701,1.2677051,1.2280943,1.2667148
4702,1.2676897,1.2280536,1.2666988
4703,1.2676743,1.2280128,1.2666829
4704,1.2676591,1.2279739,1.266667
4705,1.2676438,1.2279339,1.266651
4706,1.2676286,1.2278934,1.2666352
4707,1.2676132,1.2278523,1.2666191
4708,1.2675979,1.2278123,1.2666032
4709,1.2675825,1.2277715,1.2665873
4710,1.2675674,1.2277315,1.2665715
4711,1.2675519,1.2276909,1.2665554
4712,1.2675368,1.2276495,1.2665396
4713,1.2675216,1.2276087,1.2665238
4714,1.2675064,1.2275679,1.2665079
4715,1.267491,1.2275276,1.2664919
4716,1.2674757,1.2274866,1.2664759
4717,1.2674603,1.2274456,1.26646
4718,1.2674453,1.2274048,1.2664443
4719,1.26743,1.2273633,1.2664282
4720,1.2674147,1.2273219,1.2664124
4721,1.2673993,1.2272813,1.2663963
4722,1.267384,1.2272396,1.2663804
4723,1.2673689,1.2271988,1.2663647
4724,1.2673535,1.2271566,1.2663486
4725,1.2673384,1.2271152,1.2663329
4726,1.2673233,1.2270744,1.266317
4727,1.267308,1.2270324,1.2663012
4728,1.2672927,1.2269912,1.2662852
4729,1.2672775,1.2269492,1.2662693
4730,1.2672622,1.2269073,1.2662534
4731,1.267247,1.2268653,1.2662375
4732,1.267232,1.2268226,1.2662218
4733,1.2672166,1.2267809,1.2662057
4734,1.2672014,1.2267396,1.2661898
4735,1.2671863,1.2266977,1.2661741
4736,1.267171,1.2266555,1.2661581
4737,1.2671556,1.2266128,1.2661421
4738,1.2671409,1.2265713,1.2661266
4739,1.2671255,1.2265279,1.2661105
4740,1.2671102,1.226486,1.2660946
4741,1.2670952,1.226443,1.266079
4742,1.26708,1.2264001,1.266063
4743,1.2670648,1.2263582,1.2660471
4744,1.2670496,1.226316,1.2660311
4745,1.2670345,1.2262728,1.2660155
4746,1.2670195,1.2262297,1.2659998
4747,1.2670041,1.2261868,1.2659837
4748,1.266989,1.2261441,1.2659678
4749,1.266974,1.2261012,1.2659521
4750,1.2669588,1.2260582,1.2659363
4751,1.2669436,1.2260153,1.2659204
4752,1.2669284,1.2259719,1.2659045
4753,1.2669132,1.2259281,1.2658886
4754,1.2668982,1.2258844,1.2658727
4755,1.266883,1.225842,1.265857
4756,1.2668676,1.2257977,1.2658409
4757,1.2668529,1.2257552,1.2658255
4758,1.2668376,1.2257116,1.2658094
4759,1.2668225,1.2256675,1.2657936
4760,1.2668074,1.2256234,1.2657778
4761,1.2667923,1.2255797,1.265762
4762,1.2667772,1.2255356,1.2657461
4763,1.2667621,1.225493,1.2657304
4764,1.266747,1.2254481,1.2657145
4765,1.266732,1.225404,1.2656988
4766,1.266717,1.2253602,1.265683
4767,1.2667018,1.2253163,1.2656672
4768,1.2666867,1.2252724,1.2656513
4769,1.2666718,1.2252276,1.2656357
4770,1.2666568,1.2251828,1.26562
4771,1.2666414,1.225138,1.2656038
4772,1.2666265,1.2250938,1.2655882
4773,1.2666115,1.2250495,1.2655724
4774,1.2665963,1.2250044,1.2655566
4775,1.2665814,1.2249599,1.2655408
4776,1.2665662,1.2249155,1.2655249
4777,1.2665511,1.2248707,1.2655091
4778,1.2665361,1.2248263,1.2654934
4779,1.2665212,1.2247808,1.2654778
4780,1.2665062,1.224736,1.2654619
4781,1.2664912,1.2246909,1.2654462
4782,1.266476,1.2246454,1.2654302
4783,1.2664609,1.2246001,1.2654144
4784,1.2664461,1.2245545,1.2653987
4785,1.2664309,1.22451,1.2653829
4786,1.266416,1.2244632,1.2653672
4787,1.2664009,1.2244179,1.2653514
4788,1.266386,1.2243731,1.2653358
4789,1.266371,1.224328,1.26532
4790,1.266356,1.2242818,1.2653042
4791,1.2663409,1.2242358,1.2652882
4792,1.266326,1.2241898,1.2652725
4793,1.2663108,1.224144,1.2652566
4794,1.266296,1.2240989,1.2652411
4795,1.266281,1.2240522,1.2652253
4796,1.2662659,1.2240059,1.2652094
4797,1.2662511,1.2239592,1.2651937
4798,1.2662361,1.2239137,1.265178
4799,1.2662213,1.2238677,1.2651625
4800,1.2662061,1.2238209,1.2651465
4801,1.2661912,1.2237742,1.2651308
4802,1.2661765,1.2237277,1.2651153
4803,1.2661614,1.2236817,1.2650994
4804,1.2661464,1.2236352,1.2650836
4805,1.2661315,1.2235875,1.2650679
4806,1.2661167,1.2235413,1.2650523
4807,1.2661016,1.2234952,1.2650363
4808,1.2660867,1.2234468,1.2650206
4809,1.2660718,1.2234006,1.265005
4810,1.2660569,1.2233539,1.2649893
4811,1.266042,1.2233062,1.2649736
4812,1.2660272,1.2232592,1.264958
4813,1.2660122,1.2232125,1.2649422
4814,1.2659973,1.2231648,1.2649264
4815,1.2659824,1.2231171,1.2649108
4816,1.2659676,1.2230697,1.2648952
4817,1.2659527,1.2230222,1.2648795
4818,1.2659377,1.222975,1.2648636
4819,1.265923,1.2229269,1.2648481
4820,1.265908,1.2228794,1.2648323
4821,1.265893,1.2228315,1.2648165
4822,1.2658782,1.2227833,1.2648008
4823,1.2658633,1.2227347,1.264785
4824,1.2658486,1.222687,1.2647696
4825,1.2658339,1.2226398,1.264754
4826,1.2658186,1.2225904,1.2647378
4827,1.265804,1.2225432,1.2647226
4828,1.2657895,1.2224953,1.2647072
4829,1.2657744,1.2224457,1.2646911
4830,1.2657597,1.2223976,1.2646756
4831,1.2657449,1.2223494,1.2646601
4832,1.26573,1.2223008,1.2646444
4833,1.2657152,1.2222521,1.2646286
4834,1.2657002,1.2222033,1.2646128
4835,1.2656856,1.2221546,1.2645973
4836,1.2656707,1.2221065,1.2645816
4837,1.2656559,1.2220566,1.2645658
4838,1.2656413,1.222008,1.2645504
4839,1.2656264,1.2219598,1.2645347
4840,1.2656114,1.2219088,1.2645189
4841,1.2655966,1.2218604,1.2645032
4842,1.2655818,1.2218115,1.2644875
4843,1.2655672,1.2217615,1.264472
4844,1.2655522,1.2217126,1.2644562
4845,1.2655377,1.221663,1.2644409
4846,1.2655228,1.2216129,1.264425
4847,1.2655083,1.2215648,1.2644098
4848,1.2654934,1.2215137,1.2643939
4849,1.2654788,1.2214639,1.2643784
4850,1.2654641,1.2214148,1.2643628
4851,1.2654494,1.2213647,1.2643473
4852,1.2654343,1.2213135,1.2643312
4853,1.2654197,1.2212639,1.2643158
4854,1.2654049,1.2212138,1.2643001
4855,1.2653902,1.2211647,1.2642845
4856,1.2653757,1.2211139,1.2642691
4857,1.2653607,1.2210641,1.2642534
4858,1.2653462,1.2210128,1.2642379
4859,1.2653315,1.220963,1.2642224
4860,1.2653167,1.2209115,1.2642066
4861,1.2653023,1.2208619,1.2641913
4862,1.2652876,1.2208109,1.2641757
4863,1.2652727,1.2207603,1.2641599
4864,1.2652581,1.2207091,1.2641443
4865,1.2652435,1.2206581,1.2641289
4866,1.2652289,1.2206063,1.2641133
4867,1.2652142,1.2205555,1.2640978
4868,1.2651992,1.2205043,1.2640817
4869,1.2651846,1.2204523,1.2640663
4870,1.2651701,1.2204018,1.2640508
4871,1.2651553,1.2203515,1.2640352
4872,1.2651407,1.2202997,1.2640196
4873,1.2651262,1.2202468,1.2640042
4874,1.2651114,1.2201958,1.2639886
4875,1.2650969,1.220144,1.263973
4876,1.2650824,1.220092,1.2639576
4877,1.2650677,1.2200415,1.263942
4878,1.265053,1.2199895,1.2639264
4879,1.2650385,1.2199361,1.263911
4880,1.2650237,1.2198846,1.2638953
4881,1.2650092,1.2198322,1.2638798
4882,1.2649944,1.2197804,1.263864
4883,1.2649801,1.2197285,1.2638488
4884,1.2649657,1.2196767,1.2638334
4885,1.264951,1.2196236,1.2638178
4886,1.2649362,1.2195718,1.2638022
4887,1.2649217,1.2195189,1.2637866
4888,1.264907,1.2194657,1.2637709
4889,1.2648927,1.2194133,1.2637557
4890,1.2648782,1.2193618,1.2637403
4891,1.2648635,1.2193079,1.2637246
4892,1.264849,1.2192552,1.2637091
4893,1.2648344,1.2192011,1.2636936
4894,1.2648197,1.2191491,1.263678
4895,1.2648053,1.219096,1.2636626
4896,1.264791,1.2190425,1.2636473
4897,1.2647763,1.2189901,1.2636317
4898,1.2647617,1.218936,1.2636161
4899,1.2647471,1.2188821,1.2636006
4900,1.2647328,1.2188287,1.2635853
4901,1.2647183,1.2187757,1.2635697
4902,1.2647035,1.2187207,1.2635539
4903,1.2646893,1.218668,1.2635388
4904,1.2646749,1.2186136,1.2635233
4905,1.2646606,1.2185597,1.2635081
4906,1.2646459,1.2185063,1.2634925
4907,1.2646315,1.2184522,1.2634771
4908,1.2646171,1.2183981,1.2634616
4909,1.2646023,1.2183442,1.2634459
4910,1.2645879,1.2182889,1.2634304
4911,1.2645735,1.2182353,1.263415
4912,1.2645591,1.2181804,1.2633997
4913,1.2645445,1.2181265,1.2633841
4914,1.2645302,1.2180717,1.2633687
4915,1.2645158,1.2180169,1.2633532
4916,1.2645013,1.2179615,1.2633379
4917,1.2644869,1.2179067,1.2633225
4918,1.2644725,1.2178528,1.263307
4919,1.2644582,1.2177975,1.2632916
4920,1.2644435,1.2177429,1.263276
4921,1.2644291,1.2176874,1.2632606
4922,1.2644148,1.2176313,1.2632452
4923,1.2644004,1.217576,1.2632297
4924,1.2643862,1.2175212,1.2632146
4925,1.2643718,1.2174661,1.2631991
4926,1.2643573,1.2174108,1.2631837
4927,1.2643429,1.217355,1.2631682
4928,1.2643285,1.2172995,1.2631528
4929,1.2643144,1.2172432,1.2631376
4930,1.2642999,1.2171874,1.2631221
4931,1.2642853,1.2171309,1.2631065
4932,1.2642709,1.2170756,1.263091
4933,1.2642568,1.2170188,1.263076
4934,1.2642424,1.2169638,1.2630605
4935,1.2642281,1.2169077,1.2630451
4936,1.2642138,1.2168508,1.2630298
4937,1.2641995,1.2167947,1.2630144
4938,1.2641852,1.2167382,1.262999
4939,1.2641709,1.2166815,1.2629836
4940,1.2641566,1.2166245,1.2629683
4941,1.2641424,1.2165678,1.262953
4942,1.264128,1.216511,1.2629375
4943,1.2641137,1.2164545,1.2629222
4944,1.2640995,1.216398,1.2629069
4945,1.264085,1.2163408,1.2628915
4946,1.2640705,1.2162836,1.2628758
4947,1.2640566,1.2162261,1.2628608
4948,1.2640424,1.2161694,1.2628455
4949,1.2640281,1.2161114,1.2628301
4950,1.2640136,1.2160547,1.2628148
4951,1.2639996,1.215997,1.2627995
4952,1.2639852,1.2159398,1.262784
4953,1.2639711,1.2158813,1.2627689
4954,1.2639568,1.2158244,1.2627535
4955,1.2639425,1.215766,1.262738
4956,1.2639282,1.215709,1.2627227
4957,1.263914,1.2156506,1.2627075
4958,1.2639,1.2155926,1.2626923
4959,1.2638857,1.2155354,1.262677
4960,1.2638717,1.215476,1.2626617
4961,1.2638571,1.2154181,1.2626461
4962,1.2638429,1.2153594,1.2626308
4963,1.2638288,1.2153006,1.2626156
4964,1.2638147,1.2152421,1.2626003
4965,1.2638006,1.2151849,1.2625853
4966,1.2637863,1.2151251,1.2625698
4967,1.263772,1.2150664,1.2625544
4968,1.263758,1.2150078,1.2625391
4969,1.2637438,1.2149484,1.2625239
4970,1.2637297,1.2148898,1.2625086
4971,1.2637156,1.2148302,1.2624935
4972,1.2637012,1.2147717,1.262478
4973,1.2636869,1.2147121,1.2624625
4974,1.2636731,1.2146533,1.2624476
4975,1.263659,1.2145934,1.2624323
4976,1.2636448,1.2145352,1.2624171
4977,1.2636306,1.2144744,1.2624018
4978,1.2636166,1.2144148,1.2623866
4979,1.2636026,1.2143557,1.2623714
4980,1.2635884,1.2142954,1.262356
4981,1.2635744,1.2142355,1.2623409
4982,1.2635605,1.2141752,1.2623259
4983,1.2635462,1.2141159,1.2623105
4984,1.2635322,1.2140553,1.2622952
4985,1.263518,1.213995,1.2622799
4986,1.263504,1.2139351,1.2622648
4987,1.2634898,1.2138739,1.2622495
4988,1.2634759,1.213814,1.2622343
4989,1.2634617,1.2137532,1.262219
4990,1.2634475,1.2136929,1.2622037
4991,1.2634338,1.2136321,1.2621888
4992,1.2634197,1.213572,1.2621735
4993,1.2634057,1.2135112,1.2621583
4994,1.2633919,1.213449,1.2621434
4995,1.2633777,1.2133889,1.262128
4996,1.2633636,1.2133276,1.2621127
4997,1.2633495,1.2132657,1.2620975
4998,1.2633356,1.2132049,1.2620823
4999,1.2633215,1.2131441,1.2620671
5000,1.2633078,1.2130821,1.2620522
5001,1.2632936,1.2130213,1.2620368
5002,1.2632799,1.2129586,1.2620219
5003,1.2632657,1.2128973,1.2620065
5004,1.2632518,1.212836,1.2619914
5005,1.263238,1.2127726,1.2619764
5006,1.2632239,1.2127109,1.2619611
5007,1.2632098,1.2126496,1.2619458
5008,1.263196,1.2125869,1.2619307
5009,1.263182,1.2125256,1.2619156
5010,1.263168,1.2124634,1.2619003
5011,1.2631543,1.2124007,1.2618854
5012,1.2631402,1.2123377,1.2618701
5013,1.2631261,1.2122757,1.2618549
5014,1.2631123,1.2122121,1.2618397
5015,1.2630984,1.2121506,1.2618247
5016,1.2630845,1.2120876,1.2618096
5017,1.2630703,1.2120237,1.2617942
5018,1.2630568,1.2119617,1.2617794
5019,1.263043,1.211899,1.2617644
5020,1.2630292,1.2118356,1.2617494
5021,1.2630153,1.2117715,1.2617342
5022,1.2630013,1.2117085,1.261719
5023,1.2629875,1.2116451,1.261704
5024,1.2629733,1.2115822,1.2616885
5025,1.2629597,1.2115188,1.2616737
5026,1.2629459,1.2114544,1.2616585
5027,1.2629323,1.211391,1.2616438
5028,1.2629184,1.2113266,1.2616285
5029,1.2629043,1.2112641,1.2616132
5030,1.2628905,1.2111993,1.2615982
5031,1.2628766,1.2111344,1.2615831
5032,1.2628629,1.211071,1.2615682
5033,1.2628491,1.2110066,1.261553
5034,1.2628353,1.2109418,1.2615379
5035,1.2628216,1.2108779,1.261523
5036,1.2628078,1.2108126,1.261508
5037,1.262794,1.2107482,1.261493
5038,1.2627803,1.2106833,1.2614778
5039,1.2627664,1.210619,1.2614627
5040,1.2627527,1.2105536,1.2614477
5041,1.262739,1.2104897,1.2614328
5042,1.2627251,1.2104244,1.2614176
5043,1.2627116,1.2103596,1.2614028
5044,1.2626978,1.2102947,1.2613877
5045,1.2626841,1.2102294,1.2613728
5046,1.2626704,1.2101631,1.2613577
5047,1.2626567,1.2100973,1.2613428
5048,1.2626427,1.2100325,1.2613275
5049,1.2626292,1.2099671,1.2613126
5050,1.2626154,1.2099004,1.2612976
5051,1.2626019,1.2098346,1.2612827
5052,1.2625879,1.2097692,1.2612674
5053,1.2625744,1.2097034,1.2612526
5054,1.2625607,1.2096372,1.2612376
5055,1.2625471,1.2095714,1.2612227
5056,1.2625332,1.2095041,1.2612075
5057,1.2625196,1.2094383,1.2611926
5058,1.2625061,1.209373,1.2611778
5059,1.2624925,1.2093058,1.2611629
5060,1.2624788,1.209239,1.2611479
5061,1.2624651,1.2091718,1.2611328
5062,1.2624516,1.2091055,1.261118
5063,1.2624378,1.2090383,1.2611029
5064,1.2624241,1.2089705,1.2610878
5065,1.2624105,1.2089047,1.2610729
5066,1.2623969,1.2088375,1.261058
5067,1.2623836,1.2087698,1.2610433
5068,1.2623699,1.208704,1.2610282
5069,1.262356,1.2086353,1.261013
5070,1.2623427,1.2085686,1.2609984
5071,1.2623292,1.2084999,1.2609835
5072,1.2623155,1.2084332,1.2609684
5073,1.2623018,1.208365,1.2609534
5074,1.2622881,1.2082973,1.2609384
5075,1.262275,1.2082295,1.2609239
5076,1.2622612,1.2081614,1.2609087
5077,1.2622477,1.2080932,1.2608938
5078,1.2622342,1.208025,1.2608789
5079,1.2622207,1.2079568,1.2608641
5080,1.2622072,1.2078876,1.2608492
5081,1.2621934,1.2078204,1.2608341
5082,1.2621801,1.2077508,1.2608193
5083,1.2621666,1.2076817,1.2608044
5084,1.262153,1.207614,1.2607896
5085,1.2621394,1.2075443,1.2607745
5086,1.2621262,1.2074761,1.26076
5087,1.2621126,1.207407,1.2607449
5088,1.2620991,1.2073369,1.26073
5089,1.2620857,1.2072682,1.2607152
5090,1.2620722,1.2071991,1.2607005
5091,1.262059,1.20713,1.2606857
5092,1.2620454,1.2070603,1.2606708
5093,1.262032,1.2069907,1.260656
5094,1.2620184,1.2069216,1.260641
5095,1.2620049,1.2068515,1.2606261
5096,1.2619914,1.2067823,1.2606112
5097,1.2619784,1.2067108,1.2605966
5098,1.2619647,1.2066412,1.2605816
5099,1.2619514,1.206572,1.260567
5100,1.2619381,1.2065005,1.2605522
5101,1.2619246,1.2064319,1.2605374
5102,1.2619114,1.2063608,1.2605226
5103,1.2618978,1.2062888,1.2605076
5104,1.2618845,1.2062201,1.2604928
5105,1.2618711,1.2061486,1.260478
5106,1.2618577,1.2060776,1.2604632
5107,1.2618443,1.2060065,1.2604483
5108,1.2618308,1.205936,1.2604334
5109,1.2618177,1.2058644,1.2604189
5110,1.2618045,1.2057939,1.2604042
5111,1.2617909,1.2057223,1.2603891
5112,1.2617775,1.2056518,1.2603743
5113,1.2617643,1.2055802,1.2603596
5114,1.2617508,1.2055097,1.2603447
5115,1.2617377,1.2054367,1.2603302
5116,1.2617244,1.2053657,1.2603154
5117,1.2617111,1.2052927,1.2603006
5118,1.261698,1.2052221,1.2602861
5119,1.2616847,1.2051501,1.2602713
5120,1.2616712,1.2050781,1.2602564
5121,1.2616581,1.2050052,1.2602417
5122,1.2616448,1.2049332,1.260227
5123,1.2616315,1.2048607,1.2602122
5124,1.2616181,1.2047882,1.2601974
5125,1.2616049,1.2047153,1.2601826
5126,1.2615917,1.2046423,1.260168
5127,1.2615784,1.2045703,1.2601532
5128,1.2615652,1.2044983,1.2601385
5129,1.2615519,1.2044239,1.2601236
5130,1.2615391,1.2043519,1.2601094
5131,1.2615259,1.204278,1.2600946
5132,1.2615124,1.2042055,1.2600797
5133,1.2614992,1.2041321,1.260065
5134,1.261486,1.2040591,1.2600504
5135,1.261473,1.2039852,1.2600358
5136,1.2614596,1.2039123,1.260021
5137,1.2614467,1.2038379,1.2600065
5138,1.2614335,1.2037649,1.2599918
5139,1.2614202,1.2036905,1.259977
5140,1.2614071,1.2036176,1.2599623
5141,1.2613939,1.2035422,1.2599475
5142,1.2613809,1.2034688,1.2599331
5143,1.2613677,1.2033939,1.2599183
5144,1.2613547,1.2033191,1.2599038
5145,1.2613412,1.2032456,1.2598889
5146,1.2613283,1.2031708,1.2598745
5147,1.2613151,1.2030964,1.2598597
5148,1.2613022,1.203021,1.2598451
5149,1.2612891,1.2029467,1.2598306
5150,1.261276,1.2028708,1.2598159
5151,1.2612627,1.2027965,1.259801
5152,1.2612497,1.2027216,1.2597864
5153,1.2612368,1.2026467,1.2597721
5154,1.2612236,1.2025704,1.2597573
5155,1.2612107,1.2024951,1.2597429
5156,1.2611976,1.2024212,1.2597282
5157,1.2611845,1.2023449,1.2597134
5158,1.2611715,1.2022691,1.2596989
5159,1.2611583,1.2021933,1.2596842
5160,1.2611455,1.2021179,1.2596698
5161,1.2611324,1.2020411,1.2596551
5162,1.2611194,1.2019658,1.2596405
5163,1.2611065,1.201889,1.259626
5164,1.2610936,1.2018132,1.2596116
5165,1.2610803,1.2017365,1.2595966
5166,1.2610676,1.2016602,1.2595824
5167,1.2610545,1.2015834,1.2595677
5168,1.2610413,1.2015066,1.259553
5169,1.2610288,1.2014303,1.2595389
5170,1.2610159,1.2013531,1.2595243
5171,1.2610028,1.2012763,1.2595097
5172,1.2609898,1.201199,1.259495
5173,1.2609768,1.2011213,1.2594804
5174,1.2609637,1.201045,1.2594657
5175,1.2609508,1.2009673,1.2594512
5176,1.2609379,1.2008905,1.2594367
5177,1.2609252,1.2008128,1.2594224
5178,1.2609124,1.2007341,1.259408
5179,1.2608993,1.2006569,1.2593932
5180,1.2608864,1.2005801,1.2593788
5181,1.2608736,1.2005019,1.2593642
5182,1.2608608,1.2004237,1.25935
5183,1.2608478,1.2003455,1.2593353
5184,1.260835,1.2002673,1.2593209
5185,1.2608219,1.2001896,1.2593062
5186,1.2608092,1.2001104,1.2592918
5187,1.2607965,1.2000322,1.2592775
5188,1.2607837,1.1999531,1.2592629
5189,1.2607706,1.1998739,1.2592481
5190,1.2607578,1.1997967,1.2592337
5191,1.2607453,1.1997166,1.2592195
5192,1.2607324,1.1996379,1.2592051
5193,1.2607194,1.1995583,1.2591903
5194,1.2607069,1.1994791,1.2591763
5195,1.2606941,1.1993995,1.2591617
5196,1.2606812,1.1993203,1.2591472
5197,1.2606683,1.1992407,1.2591326
5198,1.2606556,1.199161,1.2591183
5199,1.260643,1.1990819,1.259104
5200,1.2606304,1.1990023,1.2590897
5201,1.2606175,1.1989222,1.259075
5202,1.2606045,1.1988425,1.2590605
5203,1.2605919,1.1987624,1.2590462
5204,1.2605792,1.1986818,1.2590318
5205,1.2605665,1.1986012,1.2590173
5206,1.2605538,1.1985207,1.2590029
5207,1.2605411,1.1984401,1.2589886
5208,1.2605284,1.19836,1.2589743
5209,1.2605155,1.1982789,1.2589595
5210,1.260503,1.1981983,1.2589455
5211,1.2604902,1.1981173,1.2589309
5212,1.2604774,1.1980352,1.2589164
5213,1.260465,1.1979547,1.2589023
5214,1.260452,1.1978736,1.2588875
5215,1.2604399,1.1977925,1.2588737
5216,1.260427,1.1977105,1.258859
5217,1.2604145,1.1976299,1.2588449
5218,1.2604017,1.197547,1.2588303
5219,1.2603891,1.1974659,1.258816
5220,1.2603765,1.1973834,1.2588017
5221,1.260364,1.1973023,1.2587875
5222,1.2603512,1.1972203,1.258773
5223,1.2603385,1.1971378,1.2587585
5224,1.260326,1.1970549,1.2587442
5225,1.2603135,1.1969733,1.25873
5226,1.2603011,1.1968908,1.2587159
5227,1.2602885,1.1968088,1.2587016
5228,1.2602758,1.1967254,1.2586871
5229,1.2602631,1.1966429,1.2586726
5230,1.2602506,1.1965599,1.2586583
5231,1.260238,1.1964769,1.258644
5232,1.2602258,1.196393,1.25863
5233,1.2602131,1.1963105,1.2586156
5234,1.2602007,1.1962261,1.2586014
5235,1.2601879,1.1961441,1.2585868
5236,1.2601756,1.1960597,1.2585727
5237,1.2601631,1.1959763,1.2585584
5238,1.2601504,1.1958928,1.258544
5239,1.2601382,1.1958084,1.2585299
5240,1.2601255,1.195725,1.2585156
5241,1.260113,1.1956406,1.2585012
5242,1.2601006,1.1955562,1.258487
5243,1.260088,1.1954732,1.2584727
5244,1.2600756,1.1953883,1.2584584
5245,1.2600632,1.1953044,1.2584442
5246,1.2600508,1.1952195,1.25843
5247,1.2600385,1.1951346,1.2584159
5248,1.260026,1.1950498,1.2584016
5249,1.2600136,1.1949649,1.2583873
5250,1.2600013,1.1948795,1.2583733
5251,1.2599888,1.1947951,1.258359
5252,1.2599763,1.1947098,1.2583447
5253,1.2599642,1.1946244,1.2583307
5254,1.2599516,1.1945381,1.2583163
5255,1.2599392,1.1944528,1.258302
5256,1.2599268,1.1943684,1.2582878
5257,1.2599145,1.1942825,1.2582737
5258,1.2599021,1.1941972,1.2582595
5259,1.2598898,1.1941109,1.2582453
5260,1.2598776,1.1940246,1.2582313
5261,1.2598653,1.1939378,1.2582171
5262,1.2598529,1.1938524,1.2582028
5263,1.2598404,1.1937656,1.2581885
5264,1.259828,1.1936789,1.2581742
5265,1.2598158,1.1935925,1.2581602
5266,1.2598037,1.1935058,1.2581462
5267,1.2597914,1.193419,1.2581321
5268,1.2597792,1.1933327,1.258118
5269,1.2597668,1.1932454,1.2581037
5270,1.2597544,1.1931586,1.2580895
5271,1.2597421,1.1930704,1.2580754
5272,1.2597299,1.1929836,1.2580612
5273,1.2597176,1.1928959,1.258047
5274,1.2597055,1.1928082,1.258033
5275,1.2596931,1.1927204,1.2580189
5276,1.259681,1.1926336,1.2580048
5277,1.2596688,1.1925454,1.2579907
5278,1.2596567,1.1924572,1.2579768
5279,1.2596443,1.1923699,1.2579625
5280,1.2596323,1.1922812,1.2579486
5281,1.25962,1.1921935,1.2579343
5282,1.2596078,1.1921048,1.2579203
5283,1.2595955,1.1920161,1.2579061
5284,1.2595834,1.1919274,1.2578919
5285,1.2595711,1.1918383,1.2578777
5286,1.2595593,1.1917496,1.257864
5287,1.259547,1.1916604,1.2578498
5288,1.259535,1.1915731,1.2578359
5289,1.2595228,1.1914835,1.2578218
5290,1.2595105,1.1913939,1.2578076
5291,1.2594986,1.1913047,1.2577937
